left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Solar Herrenuhr Seiko Solar Herrenuhr SNE031P1 nur 159 00 €,title: Zegarek męski Kinetic GMT 00 € Seiko Zegarek GMT SUN015P1 nur 479,False,"title: Solar Herrenuhr Seiko Solar Herrenuhr SNE031P1 nur 159 00 €

###

title: Zegarek męski Kinetic GMT 00 € Seiko Zegarek GMT SUN015P1 nur 479

###

Same product?", no,False,False,False,False
title: Raymond Weil Ladies' Jasmine Watch Ladies' Watch (5229-STS-01659) - WATCH SHOP.com™,title: Raymond Weil Shine Watch 1600-STP-00995 Shop Raymond 1600-STP-00995 Watches | Costello Jewelry Company,False,"title: Raymond Weil Ladies' Jasmine Watch Ladies' Watch (5229-STS-01659) - WATCH SHOP.com™

###

title: Raymond Weil Shine Watch 1600-STP-00995 Shop Raymond 1600-STP-00995 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Nixon Shutter Ladies Quartz Watch - A2861062,title: Nixon Shutter Ladies Quartz Watch - A2861062 A2861062 Watches,True,"title: Nixon Shutter Ladies Quartz Watch - A2861062

###

title: Nixon Shutter Ladies Quartz Watch - A2861062 A2861062 Watches

###

Same product?", yes,True,True,True,True
title: Seiko Men's Prospex Diver Padi Special Edition Automatic Watch Men's Watch (SRPA21K1) - WATCH SHOP.com™,title: SRPA21K1 - Seiko Prospex PADI Mar Diver's Automatic Seiko Automatic SRPA21K1 official distributor of collection in Barcelona,True,"title: Seiko Men's Prospex Diver Padi Special Edition Automatic Watch Men's Watch (SRPA21K1) - WATCH SHOP.com™

###

title: SRPA21K1 - Seiko Prospex PADI Mar Diver's Automatic Seiko Automatic SRPA21K1 official distributor of collection in Barcelona

###

Same product?", yes,True,True,True,True
title: Carl F Bucherer Flyback Watch 00.10919.08.13.01 Shop Carl 00.10919.08.93.01 Watches | Costello Jewelry Company,title: Carl F Bucherer Power Reserve Watch 00.10912.08.33.21 Shop Carl 00.10912.08.13.01 | Moyer Fine Jewelers,False,"title: Carl F Bucherer Flyback Watch 00.10919.08.13.01 Shop Carl 00.10919.08.93.01 Watches | Costello Jewelry Company

###

title: Carl F Bucherer Power Reserve Watch 00.10912.08.33.21 Shop Carl 00.10912.08.13.01 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Suunto Core All Black Military Men’s Outdoor Sports Watch – SS014279010 SS014279010 Blue Pelican Gifts,title: Elementum Terra P/ Black Leather Suunto Elementum Leather - Relojes de Montaña Electrónica y Orientación en Barrabes.com,False,"title: Suunto Core All Black Military Men’s Outdoor Sports Watch – SS014279010 SS014279010 Blue Pelican Gifts

###

title: Elementum Terra P/ Black Leather Suunto Elementum Leather - Relojes de Montaña Electrónica y Orientación en Barrabes.com

###

Same product?", no,False,False,False,False
title: Unisex Suunto Spartan Wrist HR Barometer Bluetooth Chronograph Watch SS050000000 Latest Mens Watches,title: GUCCİ YA1264018 Bayan Kol Saati  Gucci En Ucuz Fiyat,False,"title: Unisex Suunto Spartan Wrist HR Barometer Bluetooth Chronograph Watch SS050000000 Latest Mens Watches

###

title: GUCCİ YA1264018 Bayan Kol Saati  Gucci En Ucuz Fiyat

###

Same product?", no,False,False,False,False
"title: Apple Watch Nike+, 38mm Gris espacial Aluminio Funda Negro/Volt Nike Sport Correa 42mm Anthracite/Black - Black Friday 2017",title: Suunto M5 Heart Quartz Multi-Sport Watch SS015859000,False,"title: Apple Watch Nike+, 38mm Gris espacial Aluminio Funda Negro/Volt Nike Sport Correa 42mm Anthracite/Black - Black Friday 2017

###

title: Suunto M5 Heart Quartz Multi-Sport Watch SS015859000

###

Same product?", no,False,False,False,False
title: Zegarek męski z tytanu 00 € Seiko Zegarek tytanu SGG731P1 nur 209,title: Double Down Reloj para hombre Diesel Double hombre DZ1440 nur 99 00 €,False,"title: Zegarek męski z tytanu 00 € Seiko Zegarek tytanu SGG731P1 nur 209

###

title: Double Down Reloj para hombre Diesel Double hombre DZ1440 nur 99 00 €

###

Same product?", no,False,False,False,False
title: Cartier Hypnose Watch WJHY0005 Shop Cartier WJHY0005 Watches | Northeastern Fine Jewelry,title: Cartier Hypnose Watch WJHY0005 Shop Cartier WJHY0006 Watches | Northeastern Fine Jewelry,True,"title: Cartier Hypnose Watch WJHY0005 Shop Cartier WJHY0005 Watches | Northeastern Fine Jewelry

###

title: Cartier Hypnose Watch WJHY0005 Shop Cartier WJHY0006 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Cantilever Scope Rings - Cantilever Ring 30mm Offset Absolute Co-Witness,title: Mens Skagen Holst Watch SKW6285 Sale | The Hut,True,"title: Cantilever Scope Rings - Cantilever Ring 30mm Offset Absolute Co-Witness

###

title: Mens Skagen Holst Watch SKW6285 Sale | The Hut

###

Same product?", yes,True,False,True,True
title: Bvlgari LVCEA Watch LU36C6SSPGD LUP33BGGD | Dejaun Jewelers,title: Bvlgari Bvlgari Soltempo Watch BB39WSPGD BB39WSSD | Dejaun Jewelers,False,"title: Bvlgari LVCEA Watch LU36C6SSPGD LUP33BGGD | Dejaun Jewelers

###

title: Bvlgari Bvlgari Soltempo Watch BB39WSPGD BB39WSSD | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Bvlgari Bvlgari Soltempo Watch BB39WSPGD BB41WSPGD | Dejaun Jewelers,title: Bvlgari Bvlgari Soltempo Watch BB39WSPGD BBP39BGLD | Dejaun Jewelers,True,"title: Bvlgari Bvlgari Soltempo Watch BB39WSPGD BB41WSPGD | Dejaun Jewelers

###

title: Bvlgari Bvlgari Soltempo Watch BB39WSPGD BBP39BGLD | Dejaun Jewelers

###

Same product?", yes,True,True,True,True
title: Parade Hemera Wedding Band R2712-R1-BD Shop Parade R3150-R1-BD bands | Mitchum Jewelers,title: Parade Lyria Leaves Necklace P2771-R2-WRFS2 Shop Parade P2771A-BYFS2 Necklaces | Mitchum Jewelers,False,"title: Parade Hemera Wedding Band R2712-R1-BD Shop Parade R3150-R1-BD bands | Mitchum Jewelers

###

title: Parade Lyria Leaves Necklace P2771-R2-WRFS2 Shop Parade P2771A-BYFS2 Necklaces | Mitchum Jewelers

###

Same product?", no,False,False,False,False
title: Crosswalk Stainless Steel Women's Watch   Gray 'stanhope' Ceramic Bracelet,title: DKNY NY2287 Stanhope watch,False,"title: Crosswalk Stainless Steel Women's Watch   Gray 'stanhope' Ceramic Bracelet

###

title: DKNY NY2287 Stanhope watch

###

Same product?", no,False,True,True,False
title: Panerai Radiomir Manual PAM00346 PAM00346 Watch | Watchfinder & Co.,title: Panerai Radiomir Watch PAM00346 Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry,True,"title: Panerai Radiomir Manual PAM00346 PAM00346 Watch | Watchfinder & Co.

###

title: Panerai Radiomir Watch PAM00346 Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Raymond Weil Toccata Watch 5388-PC5-65001 Shop Raymond 5988-ST-97081 Watches | Costello Jewelry Company,title: Raymond Weil Tango Watch 5391-STP-00995 Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company,False,"title: Raymond Weil Toccata Watch 5388-PC5-65001 Shop Raymond 5988-ST-97081 Watches | Costello Jewelry Company

###

title: Raymond Weil Tango Watch 5391-STP-00995 Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Herrenchronograph PRC200 Tissot Herrenchronograph PRC200 T055.417.11.037.00 nur 475 00 €,title: V8 Herrenchronograph Tissot V8 Herrenchronograph T106.417.11.042.00 nur 440 00 €,False,"title: Herrenchronograph PRC200 Tissot Herrenchronograph PRC200 T055.417.11.037.00 nur 475 00 €

###

title: V8 Herrenchronograph Tissot V8 Herrenchronograph T106.417.11.042.00 nur 440 00 €

###

Same product?", no,False,False,False,False
title: Daniel Wellington Classic Man Glasgow silver silver 10:35 Watch boutique,title: Daniel Wellington Classic Man Sheffield rose gold gold 10:35 Horloge boektiek,False,"title: Daniel Wellington Classic Man Glasgow silver silver 10:35 Watch boutique

###

title: Daniel Wellington Classic Man Sheffield rose gold gold 10:35 Horloge boektiek

###

Same product?", no,False,False,False,False
title: Hamilton Men's Jazzmaster Maestro Automatic Chronograph Watch Men's Watch (H32766513) - WATCH SHOP.com™,title: JAZZMASTER TRAVELER GMT GMT - Tomas Colomer,False,"title: Hamilton Men's Jazzmaster Maestro Automatic Chronograph Watch Men's Watch (H32766513) - WATCH SHOP.com™

###

title: JAZZMASTER TRAVELER GMT GMT - Tomas Colomer

###

Same product?", no,False,False,False,False
title: IWC Ingenieur Watch IW380802 Shop IWC IW381701 Watches | Northeastern Fine Jewelry,title: Cartier Ronde Croisière Steel Steel WSRN0002 on Watch Agora,False,"title: IWC Ingenieur Watch IW380802 Shop IWC IW381701 Watches | Northeastern Fine Jewelry

###

title: Cartier Ronde Croisière Steel Steel WSRN0002 on Watch Agora

###

Same product?", no,False,False,False,False
title: TIMELESS CLASSIC VALIANT AUTO AUTO - Tomas Colomer,title: Jazzmaster Seaview Day Date Automatikuhr Hamilton Jazzmaster Automatikuhr nur 830 00 €,False,"title: TIMELESS CLASSIC VALIANT AUTO AUTO - Tomas Colomer

###

title: Jazzmaster Seaview Day Date Automatikuhr Hamilton Jazzmaster Automatikuhr nur 830 00 €

###

Same product?", no,False,False,False,False
title: Tissot T Sport PRC 200,title: Tissot Men's PRC200 Chronograph Watch Men's Watch (T0554171103700) - WATCH SHOP.com™,False,"title: Tissot T Sport PRC 200

###

title: Tissot Men's PRC200 Chronograph Watch Men's Watch (T0554171103700) - WATCH SHOP.com™

###

Same product?", no,True,False,False,False
title: Raymond Weil Men's Tradition Watch Men's Watch (5466-ST-00608) - WATCH SHOP.com™,title: Ladies Raymond Weil Jasmine Watch 5229-STS-01659 Raymond Watches,False,"title: Raymond Weil Men's Tradition Watch Men's Watch (5466-ST-00608) - WATCH SHOP.com™

###

title: Ladies Raymond Weil Jasmine Watch 5229-STS-01659 Raymond Watches

###

Same product?", no,False,False,False,False
title: Cartier Calibre De Cartier Diver Watch WSCA0006 Shop W7100054 Watches | Northeastern Fine Jewelry,title: Cartier Panthère De Cartier Watch WGPN0009 Shop WGPN0007 Watches | Northeastern Fine Jewelry,False,"title: Cartier Calibre De Cartier Diver Watch WSCA0006 Shop W7100054 Watches | Northeastern Fine Jewelry

###

title: Cartier Panthère De Cartier Watch WGPN0009 Shop WGPN0007 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Max Bill Reloj para mujer Junghans Max mujer 047/4541.00 nur 495 00 €,title: Reloj de cuerda Max Bill Junghans Reloj Bill 027/5703.00 nur 675 00 €,False,"title: Max Bill Reloj para mujer Junghans Max mujer 047/4541.00 nur 495 00 €

###

title: Reloj de cuerda Max Bill Junghans Reloj Bill 027/5703.00 nur 675 00 €

###

Same product?", no,False,False,False,False
title: Mens Nixon The Crew Watch A1186-001 New arrivals | Shop New Hut,title: Joma Champion III LS Jersey - White/Royal  Joma Mens Football Teamwear White/Royal,False,"title: Mens Nixon The Crew Watch A1186-001 New arrivals | Shop New Hut

###

title: Joma Champion III LS Jersey - White/Royal  Joma Mens Football Teamwear White/Royal

###

Same product?", no,False,False,False,False
title: Men's Runway Watch Michael Kors Men's Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17,title: Henry Glitz Chronograph Watch Marc by Marc Jacobs Henry Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17,False,"title: Men's Runway Watch Michael Kors Men's Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17

###

title: Henry Glitz Chronograph Watch Marc by Marc Jacobs Henry Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17

###

Same product?", no,False,False,False,False
title: Chopard Happy Sport Medium Automatic Watch 278559-6004 278559-3001 | Dejaun Jewelers,title: Chopard Happy Sport Chrono Watch 288499-3001 288499-6001 | Dejaun Jewelers,False,"title: Chopard Happy Sport Medium Automatic Watch 278559-6004 278559-3001 | Dejaun Jewelers

###

title: Chopard Happy Sport Chrono Watch 288499-3001 288499-6001 | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Herrenchronograph PRC200 Tissot Herrenchronograph PRC200 T055.417.11.037.00 nur 475 00 €,title: Tissot Classi-T Watch  Tissot - T0290093303701 | Ben Bridge Jeweler,True,"title: Herrenchronograph PRC200 Tissot Herrenchronograph PRC200 T055.417.11.037.00 nur 475 00 €

###

title: Tissot Classi-T Watch  Tissot - T0290093303701 | Ben Bridge Jeweler

###

Same product?", yes,False,False,True,True
title: Raymond Weil Ladies' Toccata Watch Ladies' Watch (5388-PC5-65001) - WATCH SHOP.com™,title: Raymond Weil Tango,False,"title: Raymond Weil Ladies' Toccata Watch Ladies' Watch (5388-PC5-65001) - WATCH SHOP.com™

###

title: Raymond Weil Tango

###

Same product?", no,False,False,False,False
title: Panerai Radiomir Manual PAM00514 PAM00514 Watch | Watchfinder & Co.,title: CARTIER SANTOS 100 100 • Mall of the Watch,False,"title: Panerai Radiomir Manual PAM00514 PAM00514 Watch | Watchfinder & Co.

###

title: CARTIER SANTOS 100 100 • Mall of the Watch

###

Same product?", no,False,False,False,False
title: IWC Ingenieur Watch IW380802 Shop IWC IW357002 Watches | Northeastern Fine Jewelry,title: IWC Ingenieur Watch IW380802 Shop IWC IW380701 Watches | Northeastern Fine Jewelry,True,"title: IWC Ingenieur Watch IW380802 Shop IWC IW357002 Watches | Northeastern Fine Jewelry

###

title: IWC Ingenieur Watch IW380802 Shop IWC IW380701 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Unisex Junghans Max Bill Watch 047/4658.00 Ladies Watches | Designer For Women The Hut,title: Max Bill Automatic Acier/Noir - Junghans Junghans 027/3400.00,False,"title: Unisex Junghans Max Bill Watch 047/4658.00 Ladies Watches | Designer For Women The Hut

###

title: Max Bill Automatic Acier/Noir - Junghans Junghans 027/3400.00

###

Same product?", no,False,False,False,False
title: Raymond Weil Noemia Watch 5132-STP-00985 Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company,title: Raymond Weil Noemia Watch 5132-STS-00985 Shop Raymond 5132-ST-80081 Watches | Costello Jewelry Company,False,"title: Raymond Weil Noemia Watch 5132-STP-00985 Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company

###

title: Raymond Weil Noemia Watch 5132-STS-00985 Shop Raymond 5132-ST-80081 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Air Jordan 9 Retro “Slim Jenkins” For Sale Sale – Hoop Jordan,title: Air Jordan 9 Retro Medium Grey/Cool Grey-White (Size 36~47) 36~47) – Hoop Jordan,False,"title: Air Jordan 9 Retro “Slim Jenkins” For Sale Sale – Hoop Jordan

###

title: Air Jordan 9 Retro Medium Grey/Cool Grey-White (Size 36~47) 36~47) – Hoop Jordan

###

Same product?", no,True,True,False,False
title: Hamilton Jazzmaster Seaview Chrono Quartz,title: Jazzmaster Seaview Day Date Automatikuhr Hamilton Jazzmaster Automatikuhr nur 830 00 €,False,"title: Hamilton Jazzmaster Seaview Chrono Quartz

###

title: Jazzmaster Seaview Day Date Automatikuhr Hamilton Jazzmaster Automatikuhr nur 830 00 €

###

Same product?", no,False,True,False,False
"title: 14K White Gold, Diamond Solitaire Earrings, 1.00 ctw. Earrings Gold ctw. | Samuels Jewelers",title: Herren Junghans Max Bill Chronoscope Automatik Chronograf Uhr 027/4600.00,False,"title: 14K White Gold, Diamond Solitaire Earrings, 1.00 ctw. Earrings Gold ctw. | Samuels Jewelers

###

title: Herren Junghans Max Bill Chronoscope Automatik Chronograf Uhr 027/4600.00

###

Same product?", no,False,False,False,False
title: SUUNTO M2 MEN LIME LIME - HERZFREQUENZMESSER Suunto Farbe SS020647000 Der Online-Shop für deine Sportbekleidung,title: Suunto Core Regular Outdoor Black Watch SS014809000  | Dutyfreeislandshop.com,False,"title: SUUNTO M2 MEN LIME LIME - HERZFREQUENZMESSER Suunto Farbe SS020647000 Der Online-Shop für deine Sportbekleidung

###

title: Suunto Core Regular Outdoor Black Watch SS014809000  | Dutyfreeislandshop.com

###

Same product?", no,False,False,False,False
title: Michele Serein Mid Watch MW21B01D2963_MS16DH315750 Shop Michele MW21B00A0029_MS16DH235009 Watches | Costello Jewelry Company,title: Michele Deco Watch MWW06P000014 Shop Michele MWW06P000016 Watches | Costello Jewelry Company,False,"title: Michele Serein Mid Watch MW21B01D2963_MS16DH315750 Shop Michele MW21B00A0029_MS16DH235009 Watches | Costello Jewelry Company

###

title: Michele Deco Watch MWW06P000014 Shop Michele MWW06P000016 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Michele Deco Watch MWW06P000099 Shop Michele MWW06P000232 Watches | Northeastern Fine Jewelry,title: Michele Deco Mid Watch MW06V00A0029_MS16DM235009 Shop Michele MWW06V000002 Watches | Costello Jewelry Company,False,"title: Michele Deco Watch MWW06P000099 Shop Michele MWW06P000232 Watches | Northeastern Fine Jewelry

###

title: Michele Deco Mid Watch MW06V00A0029_MS16DM235009 Shop Michele MWW06V000002 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Mens Engineer Hydrocarbon Airborne Chronometer Watch  Ball Uhren | Official BALL Stockist,title: Mens Marea Watch 54088/3 Brands,False,"title: Mens Engineer Hydrocarbon Airborne Chronometer Watch  Ball Uhren | Official BALL Stockist

###

title: Mens Marea Watch 54088/3 Brands

###

Same product?", no,False,False,False,False
title: Collection Digital Watch Casio Collection Watch LA670WEA-7EF nur € 34.90,title: Collection Men´s Watch Casio Collection Watch A168WEGC-5EF nur € 64.90,False,"title: Collection Digital Watch Casio Collection Watch LA670WEA-7EF nur € 34.90

###

title: Collection Men´s Watch Casio Collection Watch A168WEGC-5EF nur € 64.90

###

Same product?", no,False,False,False,False
