left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"brand: Maxxis 
title: Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\ Tire - 29 x 2.3\ (Folding Bead) 
price: 81.00 
priceCurrency: USD","brand: Maxxis 
title: Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre 
description: The Minion DHR II is a complete redesign. Acceleration, cornering and braking have all been improved. The shoulder knobs were borrowed from the legendary Minion DHF and then beefed up to handle duty as a rear tyre. The center tread has been heavily ramped and siped to roll fast and track straight under braking. Pair the DHR II with the Minion DHF for the ultimate aggressive riding combo!For our full range of Bike Accessories visit Evans Cycles 
price: £62.99 
priceCurrency: GBP",False,"brand: Maxxis 
title: Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\ Tire - 29 x 2.3\ (Folding Bead) 
price: 81.00 
priceCurrency: USD

###

brand: Maxxis 
title: Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre 
description: The Minion DHR II is a complete redesign. Acceleration, cornering and braking have all been improved. The shoulder knobs were borrowed from the legendary Minion DHF and then beefed up to handle duty as a rear tyre. The center tread has been heavily ramped and siped to roll fast and track straight under braking. Pair the DHR II with the Minion DHF for the ultimate aggressive riding combo!For our full range of Bike Accessories visit Evans Cycles 
price: £62.99 
priceCurrency: GBP

###

Same product?", no,False,False,False
"brand: Corsair 
title: Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation 
description: Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation 
price: 0","title: Johnnie Walker Blue Label Premium Scotch Whisky 40% vol. 0,7l 
price: 155.82 
priceCurrency: EUR",False,"brand: Corsair 
title: Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation 
description: Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation 
price: 0

###

title: Johnnie Walker Blue Label Premium Scotch Whisky 40% vol. 0,7l 
price: 155.82 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera 
description: BackUbiquiti Networks UVC-G3-MICROUniFi Video G3-MICROThe G3-MICRO wireless camera delivers sharp 1080p video in a compact, mount-anywhere form factor. It provides clear video footage day or night with automatic, integrated infrared night time illumination. The included mounting accessories accommodate installation in nearly any indoor location. Use the included AC power adapter for easy installation in any room, or use the included 802.3af power adapter for quick integration into existing network installs.Features:1080p Full HDDual-band wireless100-240V AC or 802.3af powerMagnetic base, wall mounts, and desk mount included 
price: 169","title: Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera 
price: $‎147.95 
priceCurrency: USD",False,"title: Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera 
description: BackUbiquiti Networks UVC-G3-MICROUniFi Video G3-MICROThe G3-MICRO wireless camera delivers sharp 1080p video in a compact, mount-anywhere form factor. It provides clear video footage day or night with automatic, integrated infrared night time illumination. The included mounting accessories accommodate installation in nearly any indoor location. Use the included AC power adapter for easy installation in any room, or use the included 802.3af power adapter for quick integration into existing network installs.Features:1080p Full HDDual-band wireless100-240V AC or 802.3af powerMagnetic base, wall mounts, and desk mount included 
price: 169

###

title: Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera 
price: $‎147.95 
priceCurrency: USD

###

Same product?", no,False,False,False
"brand: Znaka: Originlne 
title: Originlny toner Brother TN-135 lt 
description: Originlny spotrebn materil pre tlaiarne BROTHER 
price: 150.9 
priceCurrency: EUR","title: Brother TN-135Y Laserkasetti yellow 
description: Laserväri, keltainen. hl40xx/mfc9440 
price: 138,71 € 
priceCurrency: EUR",True,"brand: Znaka: Originlne 
title: Originlny toner Brother TN-135 lt 
description: Originlny spotrebn materil pre tlaiarne BROTHER 
price: 150.9 
priceCurrency: EUR

###

title: Brother TN-135Y Laserkasetti yellow 
description: Laserväri, keltainen. hl40xx/mfc9440 
price: 138,71 € 
priceCurrency: EUR

###

Same product?", yes,True,True,True
"title: SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3 
description: Capture more fast action and record more Full HD or 4K UHD video2 with your Android based smartphone, interchangeable-lens camera, drone or GoPro® action camera. The SanDisk Extreme microSD UHS-I Cards are built tough for extreme durability under challenging environmental conditions. Extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices.Product DescriptionCapture more fast action and record more Full HD or 4K UHD video2 with your Android based smartphone, interchangeable-lens camera, drone or GoPro® action camera. The SanDisk Extreme microSD UHS-I Cards are built tough for extreme durability under challenging environmental conditions. Extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices. WarrantyWarranty:LIMITED LIFETIME 
price: 2.999E1 
priceCurrency: NZD","title: MOUSE LOGITECH \B100 Mouse Black USB\ 3 tasti 800dpi oem 
price: 7,35 € 
priceCurrency: EUR",False,"title: SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3 
description: Capture more fast action and record more Full HD or 4K UHD video2 with your Android based smartphone, interchangeable-lens camera, drone or GoPro® action camera. The SanDisk Extreme microSD UHS-I Cards are built tough for extreme durability under challenging environmental conditions. Extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices.Product DescriptionCapture more fast action and record more Full HD or 4K UHD video2 with your Android based smartphone, interchangeable-lens camera, drone or GoPro® action camera. The SanDisk Extreme microSD UHS-I Cards are built tough for extreme durability under challenging environmental conditions. Extreme speeds let you capture every detail of adventure and take the wait out of transferring your videos between devices. WarrantyWarranty:LIMITED LIFETIME 
price: 2.999E1 
priceCurrency: NZD

###

title: MOUSE LOGITECH \B100 Mouse Black USB\ 3 tasti 800dpi oem 
price: 7,35 € 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold 
description: 210.20.42.20.03.002 OmegaThis watch has 42 mm Stainless Steel & 18K Sedna Gold case. Blue ceramic bezel with a Ceragold™ diving scale.Polished blue ceramic dial and features laser-engraved waves, skeleton hands, raised indexes are 18K Sedna™ gold and are filled with white Super-LumiNova. Stainless steel & 18K Sedna Gold bracelet. Automatic movement. Functions: date, hours, minutes, seconds. Water resistance up to 300 m./1000 ft. 210.20.42.20.03.002Omega Stainless Steel& 18K Sedna Gold watch. 
price: 7760 
priceCurrency: USD","brand: Corsair 
title: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
description: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
price: 179.99 
priceCurrency: USD",False,"title: Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold 
description: 210.20.42.20.03.002 OmegaThis watch has 42 mm Stainless Steel & 18K Sedna Gold case. Blue ceramic bezel with a Ceragold™ diving scale.Polished blue ceramic dial and features laser-engraved waves, skeleton hands, raised indexes are 18K Sedna™ gold and are filled with white Super-LumiNova. Stainless steel & 18K Sedna Gold bracelet. Automatic movement. Functions: date, hours, minutes, seconds. Water resistance up to 300 m./1000 ft. 210.20.42.20.03.002Omega Stainless Steel& 18K Sedna Gold watch. 
price: 7760 
priceCurrency: USD

###

brand: Corsair 
title: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
description: CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW 
price: 179.99 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Razer Ornata Chroma Gaming Keyboard 
description: A great choice for gamers who are looking to level up their gameplay, the Razer Ornata Chroma Gaming Keyboard is designed with mid-height keycaps and wrist rest to help you stay in comfort while you're on the game. It also features interactive in-game lighting effects for more immersive gameplay. Key Features Delivering 16.8 million colours, the Razer Ornata Chroma Gaming Keyboard lets you customise your keyboard and display different lighting effects while you're playing. Integrated with Ergonomic Wrist Rest, this Razer Ornata Gaming Keyboard supports your wrist while you're in intense gaming sessions. This Chromo Gaming Keyboard features a custom designed keycap that has been made shorter to reduce the time it takes for your actions to register, allowing your fingers to move freely between each key without missing a single stroke. Powered with Razer Mecha-Membrane, Razer Ornata Chroma Gaming Keyboard combines the soft cushioned touch of a membrane rubber dome with the cr
price: 199.95 
priceCurrency: NZD","title: Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris 
price: 851.82 
priceCurrency: RON",True,"title: Razer Ornata Chroma Gaming Keyboard 
description: A great choice for gamers who are looking to level up their gameplay, the Razer Ornata Chroma Gaming Keyboard is designed with mid-height keycaps and wrist rest to help you stay in comfort while you're on the game. It also features interactive in-game lighting effects for more immersive gameplay. Key Features Delivering 16.8 million colours, the Razer Ornata Chroma Gaming Keyboard lets you customise your keyboard and display different lighting effects while you're playing. Integrated with Ergonomic Wrist Rest, this Razer Ornata Gaming Keyboard supports your wrist while you're in intense gaming sessions. This Chromo Gaming Keyboard features a custom designed keycap that has been made shorter to reduce the time it takes for your actions to register, allowing your fingers to move freely between each key without missing a single stroke. Powered with Razer Mecha-Membrane, Razer Ornata Chroma Gaming Keyboard combines the soft cushioned touch of a membrane rubber dome with the cr
price: 199.95 
priceCurrency: NZD

###

title: Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris 
price: 851.82 
priceCurrency: RON

###

Same product?", yes,True,True,True
"title: Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale 
price: 367.18 
priceCurrency: USD","title: 3M - Privacy Filter 19\\ WideS 
description: 3M Privacy Filter 19\\ WideS (PF319W) - Type: Andet tilbehør 
price: 2020.00 
priceCurrency: DKK",False,"title: Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale 
price: 367.18 
priceCurrency: USD

###

title: 3M - Privacy Filter 19\\ WideS 
description: 3M Privacy Filter 19\\ WideS (PF319W) - Type: Andet tilbehør 
price: 2020.00 
priceCurrency: DKK

###

Same product?", no,False,False,False
"title: Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701) 
description: Prints Per Roll:2500 printsCompatible with:Zebra ZXP Series 7 Card Printer 
price: 39.94 
priceCurrency: SGD","brand: HP 
title: Genuine Black HP LaserJet Pro400 M401/425 Print Cartridge 2.7K Pages 
price: 159.38 
priceCurrency: AUD",False,"title: Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701) 
description: Prints Per Roll:2500 printsCompatible with:Zebra ZXP Series 7 Card Printer 
price: 39.94 
priceCurrency: SGD

###

brand: HP 
title: Genuine Black HP LaserJet Pro400 M401/425 Print Cartridge 2.7K Pages 
price: 159.38 
priceCurrency: AUD

###

Same product?", no,False,False,False
"brand: SWISS MILITARY HANOWA 
title: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
description: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
price: 7380.0000 
priceCurrency: UAH","title: Canon CL-211 Original Ink Cartridge - 2976B001 
description: Canon CL-211 Original Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each Color ink tank delivers brighter colors with a wider range of colors that will stay vibrant, longer. FINE (Full Photolithographic Inkjet Nozzle Engineering) Technology provides exceptional sharpness, detail and quality to your prints. Use genuine Canon ink and photo paper for the ChromaLife100 Plus system that delivers long-lasting, beautiful photos. The CL-211 also has a lower profile making for simple and quick replacement. Ink tank is designed for use with Canon Pixma MP240 250, 270, 480, 490, MX320, 330, 340, and 350. Tank yields 244 pages. 
price: 26.64 
priceCurrency: USD",False,"brand: SWISS MILITARY HANOWA 
title: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
description: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
price: 7380.0000 
priceCurrency: UAH

###

title: Canon CL-211 Original Ink Cartridge - 2976B001 
description: Canon CL-211 Original Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each Color ink tank delivers brighter colors with a wider range of colors that will stay vibrant, longer. FINE (Full Photolithographic Inkjet Nozzle Engineering) Technology provides exceptional sharpness, detail and quality to your prints. Use genuine Canon ink and photo paper for the ChromaLife100 Plus system that delivers long-lasting, beautiful photos. The CL-211 also has a lower profile making for simple and quick replacement. Ink tank is designed for use with Canon Pixma MP240 250, 270, 480, 490, MX320, 330, 340, and 350. Tank yields 244 pages. 
price: 26.64 
priceCurrency: USD

###

Same product?", no,False,False,False
"brand: Western Digital 
title: Western Digital Red 1TB 16MB SATA III (WD10JFCX)","brand: Znaka: Originlne 
title: Originlny toner Brother TN-135 lt 
description: Originlny spotrebn materil pre tlaiarne BROTHER 
price: 150.9 
priceCurrency: EUR",False,"brand: Western Digital 
title: Western Digital Red 1TB 16MB SATA III (WD10JFCX)

###

brand: Znaka: Originlne 
title: Originlny toner Brother TN-135 lt 
description: Originlny spotrebn materil pre tlaiarne BROTHER 
price: 150.9 
priceCurrency: EUR

###

Same product?", no,False,False,False
"brand: SanDisk 
title: SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB 
description: iXPAND FLASH DRIVEFree up space on your iPhoneEXTRA STORAGE FOR YOUR IPHONE AND IPAD1Designed to be the perfect companion for your iPhone, the iXpand Flash Drive offers an easy way to free up space on your iPhone, automatically backs up your camera roll, and even lets you watch popular-format videos straight from the drive4. The drive has both a flexible Lightning connector that works with most cases and a USB 3.0 connector to plug into your Mac computer or PC so you can easily move your stuff where you want it. The iXpand Flash Drive also includes encryption software that lets you password-protect files, so you can share your content while keeping sensitive files secure across your devices5. Take all the photos and videos you want—the iXpand Flash Drive delivers a fast and simple way to free up space on your iPhone so that you’re always ready to capture more memories. FREE UP SPACE FAST!Free up space on your iPhone or iPad quickly with the iXpand Flash Drive1. Simply plug
price: 28.76 
priceCurrency: EUR","title: HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR 
description: The DS-7208HUHI-K2/P is the new 8 channel Power Over Coax (POC) DVR from HIKVISION. It has H.264 and Duel stream video compression and uses a BNC interface for TVI, AHD, CVBS camera input. This DVR has a HDD capacity of up to 16TB. This DVR also has the additional benefit of supporting an additional 2x IP cameras of up to 8MP Resolution. Power over coax (PoC) provides power to the camera over the same coax cable as the video signal thus simplifying the cable installation and reducing time/costs. To use PoC you must use a compatible PoC TVI camera. Alternatively normal TVI cameras can be fitted with a separate camera power supply.",False,"brand: SanDisk 
title: SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB 
description: iXPAND FLASH DRIVEFree up space on your iPhoneEXTRA STORAGE FOR YOUR IPHONE AND IPAD1Designed to be the perfect companion for your iPhone, the iXpand Flash Drive offers an easy way to free up space on your iPhone, automatically backs up your camera roll, and even lets you watch popular-format videos straight from the drive4. The drive has both a flexible Lightning connector that works with most cases and a USB 3.0 connector to plug into your Mac computer or PC so you can easily move your stuff where you want it. The iXpand Flash Drive also includes encryption software that lets you password-protect files, so you can share your content while keeping sensitive files secure across your devices5. Take all the photos and videos you want—the iXpand Flash Drive delivers a fast and simple way to free up space on your iPhone so that you’re always ready to capture more memories. FREE UP SPACE FAST!Free up space on your iPhone or iPad quickly with the iXpand Flash Drive1. Simply plug
price: 28.76 
priceCurrency: EUR

###

title: HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR 
description: The DS-7208HUHI-K2/P is the new 8 channel Power Over Coax (POC) DVR from HIKVISION. It has H.264 and Duel stream video compression and uses a BNC interface for TVI, AHD, CVBS camera input. This DVR has a HDD capacity of up to 16TB. This DVR also has the additional benefit of supporting an additional 2x IP cameras of up to 8MP Resolution. Power over coax (PoC) provides power to the camera over the same coax cable as the video signal thus simplifying the cable installation and reducing time/costs. To use PoC you must use a compatible PoC TVI camera. Alternatively normal TVI cameras can be fitted with a separate camera power supply.

###

Same product?", no,False,False,False
