left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Batterie rechargeable NiMH interne gps nimh garmin - à 24 00 €,title: Cameron Sino Replacement battery for AEG 954932 BWS12CBWS Chargers & Accessories - Page 211 | All Tech Toys Batteries,False,"title: Batterie rechargeable NiMH interne gps nimh garmin - à 24 00 €

###

title: Cameron Sino Replacement battery for AEG 954932 BWS12CBWS Chargers & Accessories - Page 211 | All Tech Toys Batteries

###

Same product?", no,False,False,False,False
title: Canon EF 50mm f/1.8 II Camera Lens - Fixed (Discontinued by Manufacturer) Lenses | Ultimate Shop,title: Canon EF Lens - 50 mm F/1.8 Canon (Import)  (Import) | Lenses at Unique Photo,True,"title: Canon EF 50mm f/1.8 II Camera Lens - Fixed (Discontinued by Manufacturer) Lenses | Ultimate Shop

###

title: Canon EF Lens - 50 mm F/1.8 Canon (Import)  (Import) | Lenses at Unique Photo

###

Same product?", yes,True,True,True,True
title: Manfrotto MK190XPRO4-BHQ2 Aluminum 4 Section Tripod Kit w/ Ball Head  - Optics4Birding,title: Manfrotto MVH502A Pro Fluid Video Head Head - Foto Erhardt,False,"title: Manfrotto MK190XPRO4-BHQ2 Aluminum 4 Section Tripod Kit w/ Ball Head  - Optics4Birding

###

title: Manfrotto MVH502A Pro Fluid Video Head Head - Foto Erhardt

###

Same product?", no,False,False,False,False
title: Canon BG-E21 Battery Grip (6D Mark II)  Canon II) – Pictureline,title: Canon BG-E11 - battery grip  Canon grip 5261B001 Digital Camera Accessories CDW.com,False,"title: Canon BG-E21 Battery Grip (6D Mark II)  Canon II) – Pictureline

###

title: Canon BG-E11 - battery grip  Canon grip 5261B001 Digital Camera Accessories CDW.com

###

Same product?", no,False,False,False,False
title: D-Link DCS 6010L Wireless N 360° Home Network Camera - network surveillance  D-Link surveillance DCS-6010L Physical Security & IP Cameras CDWG.com,title: HD PoE Mini Dome Cloud Camera DCS-6004L HD Camera | D-Link Portugal,False,"title: D-Link DCS 6010L Wireless N 360° Home Network Camera - network surveillance  D-Link surveillance DCS-6010L Physical Security & IP Cameras CDWG.com

###

title: HD PoE Mini Dome Cloud Camera DCS-6004L HD Camera | D-Link Portugal

###

Same product?", no,False,False,False,False
title: Sandisk Extreme microSDHC 64Gb Type 10 10 comprar e ofertas na Swiminn,title: Action outdoor Dual Battery Charger Charger comprar y ofertas en Bikeinn,False,"title: Sandisk Extreme microSDHC 64Gb Type 10 10 comprar e ofertas na Swiminn

###

title: Action outdoor Dual Battery Charger Charger comprar y ofertas en Bikeinn

###

Same product?", no,False,False,False,False
"title: ID Secured Battery DMW-BCG10 ,  Panasonic - Battery",title: Panasonic DMW-BCG10PP  Panasonic DMW-BCG10PP Battery for select digital cameras at Crutchfield.com,True,"title: ID Secured Battery DMW-BCG10 ,  Panasonic - Battery

###

title: Panasonic DMW-BCG10PP  Panasonic DMW-BCG10PP Battery for select digital cameras at Crutchfield.com

###

Same product?", yes,True,True,True,True
title: Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET) Blank Video Media | All Tech Toys,title: Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct,False,"title: Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET) Blank Video Media | All Tech Toys

###

title: Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct

###

Same product?", no,False,False,False,False
title: Bateria Leica TPS 1000 GEB77 bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida Baterias topografia para estacion totales Topcon leica  Bateria,title: Battery Leica GEB77 Battery Total Station For Products Leica Suppliers  Manufacturers and charger,True,"title: Bateria Leica TPS 1000 GEB77 bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida Baterias topografia para estacion totales Topcon leica  Bateria

###

title: Battery Leica GEB77 Battery Total Station For Products Leica Suppliers  Manufacturers and charger

###

Same product?", yes,True,True,True,True
title: TARJETA MEMORIA SECURE DIGITAL SD HC,title: Transcend SDXC Class 10 128GB - Prijzen @NL Tweakers@NL,False,"title: TARJETA MEMORIA SECURE DIGITAL SD HC

###

title: Transcend SDXC Class 10 128GB - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
"title: SanDisk Extreme Pro - flash memory card 32 GB SDHC UHS-II,  SanDisk UHS-II  Prices CNET",title: Transcend Ultimate series - flash memory card 128 GB SDXC UHS-I  Transcend UHS-I TS128GSDXC10U1 Flash Memory Cards CDW.com,False,"title: SanDisk Extreme Pro - flash memory card 32 GB SDHC UHS-II,  SanDisk UHS-II  Prices CNET

###

title: Transcend Ultimate series - flash memory card 128 GB SDXC UHS-I  Transcend UHS-I TS128GSDXC10U1 Flash Memory Cards CDW.com

###

Same product?", no,False,False,False,False
title: Hjc RPHA 11 Darter Darter comprare e offerta su Motardinn,title: Suunto Spartan Ultra Titanium Hr Hr comprare e offerta su Motardinn,False,"title: Hjc RPHA 11 Darter Darter comprare e offerta su Motardinn

###

title: Suunto Spartan Ultra Titanium Hr Hr comprare e offerta su Motardinn

###

Same product?", no,False,False,False,False
title: GoPro Junior Chest Mount Harness Aden Camera   GoPro Harness | Digital SLR Toronto Canada Store Cameras,title: GoPro Junior Chesty Action camera body harness harness LN53799 - ACHMJ-301 | SCAN UK,True,"title: GoPro Junior Chest Mount Harness Aden Camera   GoPro Harness | Digital SLR Toronto Canada Store Cameras

###

title: GoPro Junior Chesty Action camera body harness harness LN53799 - ACHMJ-301 | SCAN UK

###

Same product?", yes,True,True,True,True
"title: Savage 11 TH XP 308 NIKON, NIKON  NIKON",title: Sigma 50mm F1.4 DG HSM Art (Nikon)  Aden Camera Digital Cameras Toronto Canada Store  Sigma | SLR,False,"title: Savage 11 TH XP 308 NIKON, NIKON  NIKON

###

title: Sigma 50mm F1.4 DG HSM Art (Nikon)  Aden Camera Digital Cameras Toronto Canada Store  Sigma | SLR

###

Same product?", no,False,False,False,False
"title: Sony HDR-CX260V High Definition Handycam 8.9 MP Camcorder with 30x Optical Zoom and 16 GB Embedded Memory (Black) (2012 Model), Sony, HDR CX260V/B, HDR-CX260V/B Sony Model) CX260V/B",title: Sony PAL/HDR-CX260 High Definition Handycam Camcorder (Black) (Black) - Fumfie.com,True,"title: Sony HDR-CX260V High Definition Handycam 8.9 MP Camcorder with 30x Optical Zoom and 16 GB Embedded Memory (Black) (2012 Model), Sony, HDR CX260V/B, HDR-CX260V/B Sony Model) CX260V/B

###

title: Sony PAL/HDR-CX260 High Definition Handycam Camcorder (Black) (Black) - Fumfie.com

###

Same product?", yes,True,True,True,True
title: CANON PF-03 PRINT HEAD  CANON HEAD / 2251B003,"title: Canon PF-03 - printhead Series , Canon printhead Prices CNET",True,"title: CANON PF-03 PRINT HEAD  CANON HEAD / 2251B003

###

title: Canon PF-03 - printhead Series , Canon printhead Prices CNET

###

Same product?", yes,True,True,True,True
title: GoPro Action Camera Wrist Strap mount and Housing Housing LN52540 - AHDWH-301 | SCAN UK,title: Fujifilm Passport / ID Photo Digital Camera LCD Head and Shoulders Indicator  Miscellaneous Accessories | Unique,False,"title: GoPro Action Camera Wrist Strap mount and Housing Housing LN52540 - AHDWH-301 | SCAN UK

###

title: Fujifilm Passport / ID Photo Digital Camera LCD Head and Shoulders Indicator  Miscellaneous Accessories | Unique

###

Same product?", no,False,False,False,False
title: Kingston 32GB SDHC/SDXC UHS-I U3 Class 3 Flash Memory Card (SDA3/32GB) ▷ Kingston (… | OcUK,title: 32GB CF Compact Flash Card 50MB/s 133X,False,"title: Kingston 32GB SDHC/SDXC UHS-I U3 Class 3 Flash Memory Card (SDA3/32GB) ▷ Kingston (… | OcUK

###

title: 32GB CF Compact Flash Card 50MB/s 133X

###

Same product?", no,False,False,False,False
title: Canon Body cover RF-3 Camera Lens Adapter 4960999581033) Specs Canon Adapter camera lens adapters (2428A001,title: Canon - EOS 80D DSLR Camera with 18-135mm IS USM Lens Black,False,"title: Canon Body cover RF-3 Camera Lens Adapter 4960999581033) Specs Canon Adapter camera lens adapters (2428A001

###

title: Canon - EOS 80D DSLR Camera with 18-135mm IS USM Lens Black

###

Same product?", no,False,False,False,False
title: Action outdoor Floating Hand Grip Bobber 优惠 Scubastore Bobber 购买,title: Gopro Mic Stand Out Out comprare e offerta su Smashinn,False,"title: Action outdoor Floating Hand Grip Bobber 优惠 Scubastore Bobber 购买

###

title: Gopro Mic Stand Out Out comprare e offerta su Smashinn

###

Same product?", no,False,False,False,False
"title: Foscam FI9901EP 4MP HD Outdoor PoE Bullet Security IP Camera, IP66 Weatherproof, WDR 2.0, 6X Digital Zoom, IR 20m Night Vision, Motion Detection, Alert Push सीसीटीवी कैमरा सी टी वी India Camera कैमरे दाम","title: Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030) Surveillance Systems | EISF",False,"title: Foscam FI9901EP 4MP HD Outdoor PoE Bullet Security IP Camera, IP66 Weatherproof, WDR 2.0, 6X Digital Zoom, IR 20m Night Vision, Motion Detection, Alert Push सीसीटीवी कैमरा सी टी वी India Camera कैमरे दाम

###

title: Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030) Surveillance Systems | EISF

###

Same product?", no,False,False,False,False
title: GoPro Protective Lens + Covers voor GoPro Hero3+ - Prijzen @NL Tweakers@NL,title: CARCASA MUÑECA CAMARA GOPRO HERO3 WRIST,False,"title: GoPro Protective Lens + Covers voor GoPro Hero3+ - Prijzen @NL Tweakers@NL

###

title: CARCASA MUÑECA CAMARA GOPRO HERO3 WRIST

###

Same product?", no,False,False,False,False
title: Fixation Roll Bar Kit de fixation camera roll bar gopro - à 35 00 €,title: GoPro Rollbar Camera Mount Mount | Sportsman's Warehouse,True,"title: Fixation Roll Bar Kit de fixation camera roll bar gopro - à 35 00 €

###

title: GoPro Rollbar Camera Mount Mount | Sportsman's Warehouse

###

Same product?", yes,True,True,True,True
title: SanDisk 64 GB CF Extreme Pro 160MB/s - SDCFXPS-064G-X46,title: SanDisk Extreme Pro 160MB/sec Compact Flash Card 64GB -,True,"title: SanDisk 64 GB CF Extreme Pro 160MB/s - SDCFXPS-064G-X46

###

title: SanDisk Extreme Pro 160MB/sec Compact Flash Card 64GB -

###

Same product?", yes,True,True,True,True
title: Canon LP-E4N Battery Pack Pack (5751B002),title: Canon BP-828 - camcorder battery Li-Ion  Canon Li-Ion 8598B002 Video Camcorder Batteries CDW.com,False,"title: Canon LP-E4N Battery Pack Pack (5751B002)

###

title: Canon BP-828 - camcorder battery Li-Ion  Canon Li-Ion 8598B002 Video Camcorder Batteries CDW.com

###

Same product?", no,False,False,False,False
title: Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera DCS-7010L Outdoor Camera | D-Link España,title: Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera DCS-6314BS Full Camera | D-Link Romania,False,"title: Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera DCS-7010L Outdoor Camera | D-Link España

###

title: Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera DCS-6314BS Full Camera | D-Link Romania

###

Same product?", no,False,False,False,False
title: SDCFXPS-256G-X46 SDCFXPS-256G-X46-NR | NETRAMï¿½,"title: SanDisk Extreme Pro - flash memory card 32 GB SDHC UHS-II,  SanDisk UHS-II  Prices CNET",False,"title: SDCFXPS-256G-X46 SDCFXPS-256G-X46-NR | NETRAMï¿½

###

title: SanDisk Extreme Pro - flash memory card 32 GB SDHC UHS-II,  SanDisk UHS-II  Prices CNET

###

Same product?", no,False,False,False,False
title: Sony SEL55210 55-210mm f/4.5-6.3  Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com,title: Sony 16-50mm f/3.5-5.6 OSS Alpha E-mount Retractable Zoom Lens Lens - Fumfie.com,False,"title: Sony SEL55210 55-210mm f/4.5-6.3  Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com

###

title: Sony 16-50mm f/3.5-5.6 OSS Alpha E-mount Retractable Zoom Lens Lens - Fumfie.com

###

Same product?", no,False,False,False,False
title: SanDisk Extreme Pro Compact Flash Memory Card (16GB/32GB) (16GB/32GB) | Pinknoise Sound Equipment,title: Transcend - flash memory card 16 GB CompactFlash  Transcend CompactFlash TS16GCF400 Flash Memory Cards CDW.com,False,"title: SanDisk Extreme Pro Compact Flash Memory Card (16GB/32GB) (16GB/32GB) | Pinknoise Sound Equipment

###

title: Transcend - flash memory card 16 GB CompactFlash  Transcend CompactFlash TS16GCF400 Flash Memory Cards CDW.com

###

Same product?", no,False,False,False,False
title: Ksix Selfie Leds Flash With 3.5 Mm Jack For Smartphones Smartphones comprare e offerta su Smashinn,title: Gopro Mic Stand Out Out comprar y ofertas en Scubastore,False,"title: Ksix Selfie Leds Flash With 3.5 Mm Jack For Smartphones Smartphones comprare e offerta su Smashinn

###

title: Gopro Mic Stand Out Out comprar y ofertas en Scubastore

###

Same product?", no,False,False,False,False
title: EF 100mm f/2.8L Macro IS USM Canon EF USM | Canon Online Store,title: EF 50mm f/1.8 II Canon EF II | Canon Online Store,False,"title: EF 100mm f/2.8L Macro IS USM Canon EF USM | Canon Online Store

###

title: EF 50mm f/1.8 II Canon EF II | Canon Online Store

###

Same product?", no,False,False,False,False
title: Sony Tripod VCT-R100 - Prijzen @NL Tweakers@NL,title: Vanguard Alta Pro 263AT Tripod  Vanguard Tripod | Digital SLR Camera Aden  Toronto Canada Store Cameras,False,"title: Sony Tripod VCT-R100 - Prijzen @NL Tweakers@NL

###

title: Vanguard Alta Pro 263AT Tripod  Vanguard Tripod | Digital SLR Camera Aden  Toronto Canada Store Cameras

###

Same product?", no,False,False,False,False
title: Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct,title: Transcend Premium Secure Digital SDXC Card Class 10 128GB -,True,"title: Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct

###

title: Transcend Premium Secure Digital SDXC Card Class 10 128GB -

###

Same product?", yes,True,True,True,True
title: Nikon D5100 Digital SLR Camera With 18-55mm VR Lens Lens - Fumfie.com,title: CAMARA SONY ILCE A3000 MONTURA TIPO,False,"title: Nikon D5100 Digital SLR Camera With 18-55mm VR Lens Lens - Fumfie.com

###

title: CAMARA SONY ILCE A3000 MONTURA TIPO

###

Same product?", no,False,False,False,False
title: Sony HDR-CX210 High Definition Handycam Camcorder (Silver) (Silver) - Fumfie.com,title: Sony HDR-CX190 High Definition Handycam Camcorder (Black) (Black) - Fumfie.com,False,"title: Sony HDR-CX210 High Definition Handycam Camcorder (Silver) (Silver) - Fumfie.com

###

title: Sony HDR-CX190 High Definition Handycam Camcorder (Black) (Black) - Fumfie.com

###

Same product?", no,False,False,False,False
title: Nilox Remote Control F60 Evo Bikeinn Evo anfugen und sonderangebote,title: Nilox Remote Control F60 Evo Evo comprare e offerta su Smashinn,True,"title: Nilox Remote Control F60 Evo Bikeinn Evo anfugen und sonderangebote

###

title: Nilox Remote Control F60 Evo Evo comprare e offerta su Smashinn

###

Same product?", yes,True,True,True,True
"title: 8.1-Megapixel Digital Camera with 18x Optical Zoom, Black DMC-FZ18K ,  Panasonic Product Support - DMC-FZ18K","title: Lumix® 5 Megapixel Digital Camera , DMC-FZ20S  Panasonic Product Support - DMC-FZ20S",False,"title: 8.1-Megapixel Digital Camera with 18x Optical Zoom, Black DMC-FZ18K ,  Panasonic Product Support - DMC-FZ18K

###

title: Lumix® 5 Megapixel Digital Camera , DMC-FZ20S  Panasonic Product Support - DMC-FZ20S

###

Same product?", no,False,False,False,False
title: BATTERIE RECHARGEABLE NiMH POUR ALPHA 50 Batterie Rechargeable Nimh Pour Alpha 50 - Le-Chasseur,title: BATERIA CANON NB-5L IXUS 800 850,False,"title: BATTERIE RECHARGEABLE NiMH POUR ALPHA 50 Batterie Rechargeable Nimh Pour Alpha 50 - Le-Chasseur

###

title: BATERIA CANON NB-5L IXUS 800 850

###

Same product?", no,False,False,False,False
title: GoPro Roll Bar Mount Gopro Mount - Promo-Optique,title: GoPro Side Mount - support system adhesive mount  GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com,False,"title: GoPro Roll Bar Mount Gopro Mount - Promo-Optique

###

title: GoPro Side Mount - support system adhesive mount  GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com

###

Same product?", no,False,False,False,False
"title: Giottos Aegis LCD Screen Protector F/ Nikon 1 V1, V2, & J1 Mirrorless Cameras SP83022  Miscellaneous Accessories | Unique Photo",title: Fujifilm Passport / ID Photo Digital Camera LCD Head and Shoulders Indicator  Miscellaneous Accessories | Unique,False,"title: Giottos Aegis LCD Screen Protector F/ Nikon 1 V1, V2, & J1 Mirrorless Cameras SP83022  Miscellaneous Accessories | Unique Photo

###

title: Fujifilm Passport / ID Photo Digital Camera LCD Head and Shoulders Indicator  Miscellaneous Accessories | Unique

###

Same product?", no,False,False,False,False
title: mydlink Home Panoramic HD Camera DCS-8200LH mydlink Camera | D-Link Denmark,title: Outdoor HD PoE Day/Night Cloud Camera DCS-2310L Outdoor Camera | D-Link España,False,"title: mydlink Home Panoramic HD Camera DCS-8200LH mydlink Camera | D-Link Denmark

###

title: Outdoor HD PoE Day/Night Cloud Camera DCS-2310L Outdoor Camera | D-Link España

###

Same product?", no,False,False,False,False
title: BATERIA CAMARA GOPRO BATTERY BACPAC HERO,title: CND1133B001AA - Canon CB-2LX BATTERY CHARGER Camera & Photo Accessories Page 2121 | All Tech Toys,False,"title: BATERIA CAMARA GOPRO BATTERY BACPAC HERO

###

title: CND1133B001AA - Canon CB-2LX BATTERY CHARGER Camera & Photo Accessories Page 2121 | All Tech Toys

###

Same product?", no,False,False,False,False
title: Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap Accessories - Page 776 | EISF,title: GoPro HERO4 BLACK Digital Cameras - Page 3 | EISF,False,"title: Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap Accessories - Page 776 | EISF

###

title: GoPro HERO4 BLACK Digital Cameras - Page 3 | EISF

###

Same product?", no,False,False,False,False
