left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Puma evoTOUCH Pro FG -Negro/Blanco/Amarillo  Puma -Botas de futbol-Terrenos firmes-Negro/Blanco/Amarillo,title: Concave Quantum + FG - Zwart/Wit  Concave Heren Voetbalschoenen Ferme Grond Zwart-Wit,False,"title: Puma evoTOUCH Pro FG -Negro/Blanco/Amarillo  Puma -Botas de futbol-Terrenos firmes-Negro/Blanco/Amarillo

###

title: Concave Quantum + FG - Zwart/Wit  Concave Heren Voetbalschoenen Ferme Grond Zwart-Wit

###

Same product?", no,False,False,False,False
title: Nike Mercurial Veloce III DF FG -Negro/Rosa  Nike -Botas de futbol-Terrenos firmes-Negro/Rosa,title: Nike Mercurial Veloce III DF FG - Nero/Rosa Blast  Nike Scarpe Uomo Terreni Compatti Blast,True,"title: Nike Mercurial Veloce III DF FG -Negro/Rosa  Nike -Botas de futbol-Terrenos firmes-Negro/Rosa

###

title: Nike Mercurial Veloce III DF FG - Nero/Rosa Blast  Nike Scarpe Uomo Terreni Compatti Blast

###

Same product?", yes,True,True,True,True
title: Asics Gel-Zaraca 4 - Nero/Onice/Giallo Flash  Asics Scarpe Uomo Flash,title: Buty Asics GEL Zaraca 4 9099 9099 | BUTY \ Treningowe Rakiety do squasha badmintona i tenisa. - erakiety.com,True,"title: Asics Gel-Zaraca 4 - Nero/Onice/Giallo Flash  Asics Scarpe Uomo Flash

###

title: Buty Asics GEL Zaraca 4 9099 9099 | BUTY \ Treningowe Rakiety do squasha badmintona i tenisa. - erakiety.com

###

Same product?", yes,True,True,True,True
title: Asics Gel-Lyte MT india ink / HL6G0-5050 HL6G0-5050 | Bludshop.com,title: Gel Lyte III Asics Gel III - H6B2L-9024 | everysize.com,False,"title: Asics Gel-Lyte MT india ink / HL6G0-5050 HL6G0-5050 | Bludshop.com

###

title: Gel Lyte III Asics Gel III - H6B2L-9024 | everysize.com

###

Same product?", no,False,False,False,False
title: NIKE BRUIN LITE TXT TXT - SCARPE FREE TIME DONNA Nike 578364 100 Articoli sportivi e abbigliamento sportivo,title: NIKE FREE 5.0 5.0 - WOMAN TIME SHOES Nike colour Black 724383 002 Athletic footwear apparel and sports equipment,False,"title: NIKE BRUIN LITE TXT TXT - SCARPE FREE TIME DONNA Nike 578364 100 Articoli sportivi e abbigliamento sportivo

###

title: NIKE FREE 5.0 5.0 - WOMAN TIME SHOES Nike colour Black 724383 002 Athletic footwear apparel and sports equipment

###

Same product?", no,False,False,False,False
title: NIKE AIR ZOOM PEGASUS 32 32 - DAMEN LAUFSCHUHE Nike Farbe Rosa 749344 501 Der Online-Shop für deine Sportbekleidung,title: Nike Air Zoom Pegasus 32 para mujer-Violeta/Azul/Blanco/Negro  Nike mujer-Zapatillas mujer-Violeta/Azul/Blanco/Negro,True,"title: NIKE AIR ZOOM PEGASUS 32 32 - DAMEN LAUFSCHUHE Nike Farbe Rosa 749344 501 Der Online-Shop für deine Sportbekleidung

###

title: Nike Air Zoom Pegasus 32 para mujer-Violeta/Azul/Blanco/Negro  Nike mujer-Zapatillas mujer-Violeta/Azul/Blanco/Negro

###

Same product?", yes,True,False,False,True
title: NIKE TIEMPO GENIO LEATHER SG apparel and sports equipment SG - MAN SOCCER SHOES Nike colour Black 631616 007 Athletic footwear,title: Nike Tiempo Genio Pelle SG - Nero/Nero/Volt  Nike Scarpe Uomo Terreni Morbidi Nero-Nero-Volt,True,"title: NIKE TIEMPO GENIO LEATHER SG apparel and sports equipment SG - MAN SOCCER SHOES Nike colour Black 631616 007 Athletic footwear

###

title: Nike Tiempo Genio Pelle SG - Nero/Nero/Volt  Nike Scarpe Uomo Terreni Morbidi Nero-Nero-Volt

###

Same product?", yes,False,True,True,True
title: Nike Junior Sportswear Roshe One (GS) - Nero/Grigio Cool  Nike Scarpe Cool,title: Nike Sportswear Roshe One (GS) - Schwarz/Grau  Nike Kinderschuhe Schwarz/Grau,True,"title: Nike Junior Sportswear Roshe One (GS) - Nero/Grigio Cool  Nike Scarpe Cool

###

title: Nike Sportswear Roshe One (GS) - Schwarz/Grau  Nike Kinderschuhe Schwarz/Grau

###

Same product?", yes,True,True,True,True
title: Nike Sportswear Air Max 90 Pelle - Bianco  Scarpe Nike Bianco 302519-113,title: NIKE Air Max 90 Essential (616730-113) Sneakers for Women @ upclassics,False,"title: Nike Sportswear Air Max 90 Pelle - Bianco  Scarpe Nike Bianco 302519-113

###

title: NIKE Air Max 90 Essential (616730-113) Sneakers for Women @ upclassics

###

Same product?", no,False,False,False,False
title: Men's Nike Air Penny IV Shoe - White/Black White/Black Mr. Alan's,title: Nike Kids Air Force 1 - Black  Nike Black Boys Shoes 314192-009,False,"title: Men's Nike Air Penny IV Shoe - White/Black White/Black Mr. Alan's

###

title: Nike Kids Air Force 1 - Black  Nike Black Boys Shoes 314192-009

###

Same product?", no,False,False,False,False
title: Puma Classico SG Junior - Zwart/Wit/Puma Goud  Puma Voetbalschoenen Zachte Grond Kinderen Zwart-Wit-Puma Goud 10335201,title: Concave Volt 1.0 SG - Zwart/Wit  Concave Heren Voetbalschoenen Zachte Grond Zwart/Wit,False,"title: Puma Classico SG Junior - Zwart/Wit/Puma Goud  Puma Voetbalschoenen Zachte Grond Kinderen Zwart-Wit-Puma Goud 10335201

###

title: Concave Volt 1.0 SG - Zwart/Wit  Concave Heren Voetbalschoenen Zachte Grond Zwart/Wit

###

Same product?", no,False,False,False,False
title: Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots Boots | Start Fitness,title: Nike Tiempo Legend VI SG-Pro - Black/Hyper Turqouise  Nike SG Mens Boots Soft Ground Turqouise,False,"title: Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots Boots | Start Fitness

###

title: Nike Tiempo Legend VI SG-Pro - Black/Hyper Turqouise  Nike SG Mens Boots Soft Ground Turqouise

###

Same product?", no,False,False,False,False
title: NIKE AIR MAX 90 ESSENTIAL  | CZARNY 579.99 PLN Sneakersy 537384090,title: Nike Sportswear Air Max 90 Ultra Moire - Czarny  Nike Męskie obuwie Czarny,False,"title: NIKE AIR MAX 90 ESSENTIAL  | CZARNY 579.99 PLN Sneakersy 537384090

###

title: Nike Sportswear Air Max 90 Ultra Moire - Czarny  Nike Męskie obuwie Czarny

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 1.3 Graphic FG - Bianco/Pino Mare/Rosso Alto Rischio  Scarpe da Calcio Puma Terreni Comapatti Bianco-Pino Mare-Rosso Rischio 10330401,title: Puma evoPOWER 1.3 Cuir FG - Rouge/ Blanc Puma/ Noir Puma  Puma chaussures pour homme terrain sec rouge blanc noir,False,"title: Puma evoSPEED 1.3 Graphic FG - Bianco/Pino Mare/Rosso Alto Rischio  Scarpe da Calcio Puma Terreni Comapatti Bianco-Pino Mare-Rosso Rischio 10330401

###

title: Puma evoPOWER 1.3 Cuir FG - Rouge/ Blanc Puma/ Noir Puma  Puma chaussures pour homme terrain sec rouge blanc noir

###

Same product?", no,False,False,False,False
title: Nike Mercurial Veloce II SG-Pro - Mangue/ Argent/ Turquoise  Nike chaussures pour homme terrain gras mangue argent turquoise,title: Concave Quantum 1.0 SG - Black/White  Concave Mens Boots Soft Ground Black/White,False,"title: Nike Mercurial Veloce II SG-Pro - Mangue/ Argent/ Turquoise  Nike chaussures pour homme terrain gras mangue argent turquoise

###

title: Concave Quantum 1.0 SG - Black/White  Concave Mens Boots Soft Ground Black/White

###

Same product?", no,False,False,False,False
title: Nike Sportswear Classic Cortez Leather - White / Midnight Navy Gym Red  Nike Mens Shoes Red,title: Nike Sportswear Air Max 90 Ultra Moire - Bleu Marine/ Blanc  Nike chaussures pour homme bleu marine blanc,False,"title: Nike Sportswear Classic Cortez Leather - White / Midnight Navy Gym Red  Nike Mens Shoes Red

###

title: Nike Sportswear Air Max 90 Ultra Moire - Bleu Marine/ Blanc  Nike chaussures pour homme bleu marine blanc

###

Same product?", no,False,False,False,False
title: NIKE AIR MAX 90 MESH BG Męskie i Dziecięce ✓ Darmowa dostawa ★ Sizeer ★ Nike Air Max Damskie,title: Air Max 90 Essential Nike Air Essential - 537384-201 | everysize.com,False,"title: NIKE AIR MAX 90 MESH BG Męskie i Dziecięce ✓ Darmowa dostawa ★ Sizeer ★ Nike Air Max Damskie

###

title: Air Max 90 Essential Nike Air Essential - 537384-201 | everysize.com

###

Same product?", no,False,False,False,False
title: Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade  Dziecięce Miękka nawierzchnia wkręty Jade,title: Nike Magista Obra II FG Enfant - Turquoise Rio/ Volt/ Obsidienne/ Jade  Chaussures de football Terrain sec Nike rio Volt Obsidienne Jade I Pro Direct Soccer,True,"title: Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade  Dziecięce Miękka nawierzchnia wkręty Jade

###

title: Nike Magista Obra II FG Enfant - Turquoise Rio/ Volt/ Obsidienne/ Jade  Chaussures de football Terrain sec Nike rio Volt Obsidienne Jade I Pro Direct Soccer

###

Same product?", yes,True,True,True,True
title: Air Max Tavas Nike Air Tavas - 705149-009 | everysize.com,title: Air Max 90 Ultra Essential Nike Air Essential - 819474-013 | everysize.com,False,"title: Air Max Tavas Nike Air Tavas - 705149-009 | everysize.com

###

title: Air Max 90 Ultra Essential Nike Air Essential - 819474-013 | everysize.com

###

Same product?", no,False,False,False,False
title: Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow  Asics Mens Shoes Yellow,title: Buty Asics GEL Zaraca 4 9099 9099 | BUTY \ Treningowe Rakiety do squasha badmintona i tenisa. - erakiety.com,True,"title: Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow  Asics Mens Shoes Yellow

###

title: Buty Asics GEL Zaraca 4 9099 9099 | BUTY \ Treningowe Rakiety do squasha badmintona i tenisa. - erakiety.com

###

Same product?", yes,True,True,True,True
title: GEL-NIMBUS 19 VOOR HEREN HEREN | Men Road Running ASICS,title: GEL-NIMBUS 19 VOOR DAMES DAMES | Women Road Running ASICS,False,"title: GEL-NIMBUS 19 VOOR HEREN HEREN | Men Road Running ASICS

###

title: GEL-NIMBUS 19 VOOR DAMES DAMES | Women Road Running ASICS

###

Same product?", no,True,True,False,False
title: 2017 All-Star Air Jordan 6 “Chameleon” Black/Metallic Silver Silver | New Jordans 2015,title: Air Jordan 5 Retro White/Black-Fire Red Red | Cheap Jordans 2018,False,"title: 2017 All-Star Air Jordan 6 “Chameleon” Black/Metallic Silver Silver | New Jordans 2015

###

title: Air Jordan 5 Retro White/Black-Fire Red Red | Cheap Jordans 2018

###

Same product?", no,False,False,False,False
title: Nike Magista Obra II FG - Rio/Volt/Obsidiana/Jade claro  Nike -Botas de futbol-Rio/Volt/Obsidiana/Jade claro,title: Nike Magista Ola II FG Enfant - Turquoise Rio/ Volt/ Obsidienne/ Jade  Chaussures de football terrain sec Nike rio Volt Obsidienne Jade I Pro Direct Soccer,False,"title: Nike Magista Obra II FG - Rio/Volt/Obsidiana/Jade claro  Nike -Botas de futbol-Rio/Volt/Obsidiana/Jade claro

###

title: Nike Magista Ola II FG Enfant - Turquoise Rio/ Volt/ Obsidienne/ Jade  Chaussures de football terrain sec Nike rio Volt Obsidienne Jade I Pro Direct Soccer

###

Same product?", no,False,False,False,False
title: Nike Air Max Zero Essential - Nero  Scarpe Uomo Nike Nero,title: Nike Sportswear Air Max 90 Leather - Black  Mens Shoes Nike Black 537384-090,False,"title: Nike Air Max Zero Essential - Nero  Scarpe Uomo Nike Nero

###

title: Nike Sportswear Air Max 90 Leather - Black  Mens Shoes Nike Black 537384-090

###

Same product?", no,False,False,False,False
title: Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey Turf and Coach,title: Nike Free 5.0 Men's Training Shoes - Platinum/Wolf Gray/Clear Gray Clearance Footwear,False,"title: Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey Turf and Coach

###

title: Nike Free 5.0 Men's Training Shoes - Platinum/Wolf Gray/Clear Gray Clearance Footwear

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phatal II DF FG - White/Black/Total Orange/Volt  Nike Mens Boots Firm Ground Orange/Volt,title: Nike HyperVenom Phatal II FG Dynamic Fit – The Soccer Factory,True,"title: Nike Hypervenom Phatal II DF FG - White/Black/Total Orange/Volt  Nike Mens Boots Firm Ground Orange/Volt

###

title: Nike HyperVenom Phatal II FG Dynamic Fit – The Soccer Factory

###

Same product?", yes,False,True,True,False
title: Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse  Puma Mens Boots Firm Ground Eclipse,title: Puma evoSPEED SL S II FG - Puma Black/Puma White/Red Blast  Blast Mens Soccer Cleats Firm Ground,False,"title: Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse  Puma Mens Boots Firm Ground Eclipse

###

title: Puma evoSPEED SL S II FG - Puma Black/Puma White/Red Blast  Blast Mens Soccer Cleats Firm Ground

###

Same product?", no,False,False,False,False
title: NIKE AIR FORCE 1 `07 (315122-001) Sneakers for Men and Women @ upclassics,title: Nike Sportswear Air Force 1 07 - Black  Mens Shoes Nike Black 315122-001,True,"title: NIKE AIR FORCE 1 `07 (315122-001) Sneakers for Men and Women @ upclassics

###

title: Nike Sportswear Air Force 1 07 - Black  Mens Shoes Nike Black 315122-001

###

Same product?", yes,True,True,True,True
title: NIKE AIR MAX 90 ULTRA 2.0 LTR 924447-200,title: NIKE WMNS AIR MAX 90  | CZARNY 479.99 PLN Sneakersy 325213043,False,"title: NIKE AIR MAX 90 ULTRA 2.0 LTR 924447-200

###

title: NIKE WMNS AIR MAX 90  | CZARNY 479.99 PLN Sneakersy 325213043

###

Same product?", no,False,False,False,False
title: Jordan Air 1 Retro Low NS - White Jordan kopen bij sneakAvenue,title: Shoes WMNS Air Force 1 Mid 07 LE LE 7530 | %SALE% \ Shoes - Basketball shop Basketmania,False,"title: Jordan Air 1 Retro Low NS - White Jordan kopen bij sneakAvenue

###

title: Shoes WMNS Air Force 1 Mid 07 LE LE 7530 | %SALE% \ Shoes - Basketball shop Basketmania

###

Same product?", no,False,False,False,False
title: Nike Lunarglide 7 (GS) Fille - Noir / Argent Blanc Rose  Nike chaussures enfant noir-argent-blanc-rose,title: Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001 001 · Nike Mild Support Tra ah,True,"title: Nike Lunarglide 7 (GS) Fille - Noir / Argent Blanc Rose  Nike chaussures enfant noir-argent-blanc-rose

###

title: Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001 001 · Nike Mild Support Tra ah

###

Same product?", yes,True,True,True,True
title: Nike Hypervenom Phantom SG-Pro - Volt/Violetto Persiano/Lava Calda/Nero  Scarpe da Calcio Nike Calda/Nero,title: Nike Hypervenom Phelon II FG - Noir/ Volt  Nike chaussures pour homme terrain sec noir volt,False,"title: Nike Hypervenom Phantom SG-Pro - Volt/Violetto Persiano/Lava Calda/Nero  Scarpe da Calcio Nike Calda/Nero

###

title: Nike Hypervenom Phelon II FG - Noir/ Volt  Nike chaussures pour homme terrain sec noir volt

###

Same product?", no,False,False,False,False
title: Air Jordan 10 Retro “Steel” White/Black-Light Steel Grey-Varsity Red 2013 Release Release – Hoop Jordan,title: Air Jordan 10 (X) Retro White/Black-Light Steel Grey-Varsity Red For Sale Sale | New Jordans 2015,True,"title: Air Jordan 10 Retro “Steel” White/Black-Light Steel Grey-Varsity Red 2013 Release Release – Hoop Jordan

###

title: Air Jordan 10 (X) Retro White/Black-Light Steel Grey-Varsity Red For Sale Sale | New Jordans 2015

###

Same product?", yes,True,True,True,True
title: Justin Kids' Stampede Waxy Boots,title: Puma Kids evoPOWER 4.3 FG - Rood Blast/Puma Wit/Puma Zwart  Puma Kinderen Voetbalschoenen Ferme Grond Blast-Puma Wit-Puma Zwart,False,"title: Justin Kids' Stampede Waxy Boots

###

title: Puma Kids evoPOWER 4.3 FG - Rood Blast/Puma Wit/Puma Zwart  Puma Kinderen Voetbalschoenen Ferme Grond Blast-Puma Wit-Puma Zwart

###

Same product?", no,False,False,False,False
title: Nike Sportswear Womens Air Huarache Run Ultra - Black  Shoes Nike Black/Black-Black-White 819151-008,title: Nike Sportswear Air Max 1 Ultra SE - Platino/Azul  Zapatillas para hombre-Nike Platino/Azul,False,"title: Nike Sportswear Womens Air Huarache Run Ultra - Black  Shoes Nike Black/Black-Black-White 819151-008

###

title: Nike Sportswear Air Max 1 Ultra SE - Platino/Azul  Zapatillas para hombre-Nike Platino/Azul

###

Same product?", no,False,False,False,False
title: Nike F.C. Air Footscape Magista FK - Tosso Team  Scarpe Uomo 3rd Oct Nike Team,title: Nike Sportswear Lunar Magista II FK - Schwarz  Nike Herren Trainingsschuhe Schwarz,False,"title: Nike F.C. Air Footscape Magista FK - Tosso Team  Scarpe Uomo 3rd Oct Nike Team

###

title: Nike Sportswear Lunar Magista II FK - Schwarz  Nike Herren Trainingsschuhe Schwarz

###

Same product?", no,False,False,False,False
title: Nike Sportswear Dualtone Racer - Midnight Navy  Mens Shoes Nike Navy 918227-400,title: Nike Sportswear Air Max 90 Ultra Moire - Bleu Marine/ Blanc  Nike chaussures pour homme bleu marine blanc,False,"title: Nike Sportswear Dualtone Racer - Midnight Navy  Mens Shoes Nike Navy 918227-400

###

title: Nike Sportswear Air Max 90 Ultra Moire - Bleu Marine/ Blanc  Nike chaussures pour homme bleu marine blanc

###

Same product?", no,False,False,False,False
title: Nike WMNS Classic Cortez Leather Leather White Black 807471-101 - Purchaze,title: Nike WMNS Air Max BW Ultra (819638-001),False,"title: Nike WMNS Classic Cortez Leather Leather White Black 807471-101 - Purchaze

###

title: Nike WMNS Air Max BW Ultra (819638-001)

###

Same product?", no,False,False,False,False
title: WMNS Suede Platform,title: Wmns Air Pegasus 89 Nike Wmns 89 - 844888-001 | everysize.com,False,"title: WMNS Suede Platform

###

title: Wmns Air Pegasus 89 Nike Wmns 89 - 844888-001 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike WMNS Tennis Classic Classic Weiss Schwarz 312498-130 - Purchaze,title: Nike Sportswear Womens Air Pegasus 89 - Black  Shoes Nike Black 844888-001,False,"title: Nike WMNS Tennis Classic Classic Weiss Schwarz 312498-130 - Purchaze

###

title: Nike Sportswear Womens Air Pegasus 89 - Black  Shoes Nike Black 844888-001

###

Same product?", no,False,False,False,False
title: Concave Quantum+ FG - Bianco/Rosa  Concave Scarpe Uomo Terreni Compatti Bianco/Rosa,title: Concave Halo+ Microfibre FG - Bianco/Rosa  Concave Scarpe Uomo Terreni Compatti Bianco/Rosa,False,"title: Concave Quantum+ FG - Bianco/Rosa  Concave Scarpe Uomo Terreni Compatti Bianco/Rosa

###

title: Concave Halo+ Microfibre FG - Bianco/Rosa  Concave Scarpe Uomo Terreni Compatti Bianco/Rosa

###

Same product?", no,False,False,False,False
title: Men's Nike Air Penny IV Shoe - White/Black White/Black Mr. Alan's,title: Nike Air Vortex Leather Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze,False,"title: Men's Nike Air Penny IV Shoe - White/Black White/Black Mr. Alan's

###

title: Nike Air Vortex Leather Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze

###

Same product?", no,False,False,False,False
