left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: AMD A10-9700E Boxed - Prijzen @NL Tweakers@NL,"title: AMD Processor, Ryzen 7 8C 1800X 3.6GHz 4.0GHz Turbo 16MB Total L3 Cache DDR4 95W Processor (YD180XBCAEWOF)",False,"title: AMD A10-9700E Boxed - Prijzen @NL Tweakers@NL

###

title: AMD Processor, Ryzen 7 8C 1800X 3.6GHz 4.0GHz Turbo 16MB Total L3 Cache DDR4 95W Processor (YD180XBCAEWOF)

###

Same product?", no,False,False,False,False
"title: Fair Condition*: Apple MacBook Pro 15-inch 2.5GHz Quad-core i7 (Retina, Mid 2015) MJLT2LL/A MJLT2LL/A - mac of all trades Used Fair (Retina",title: Apple MacBook Pro 15-inch (Hi-Res Antiglare) 2.53GHz Core i5 (Mid 2010) MC372LL/A MacBook 15 HRA | macofalltrades,False,"title: Fair Condition*: Apple MacBook Pro 15-inch 2.5GHz Quad-core i7 (Retina, Mid 2015) MJLT2LL/A MJLT2LL/A - mac of all trades Used Fair (Retina

###

title: Apple MacBook Pro 15-inch (Hi-Res Antiglare) 2.53GHz Core i5 (Mid 2010) MC372LL/A MacBook 15 HRA | macofalltrades

###

Same product?", no,False,False,False,False
title: DISCONTINUED Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW) Data Storage - Page 6 | Laptops Outlet Direct,title: SSD 750 EVO 2.5” SATA III 120GB,False,"title: DISCONTINUED Samsung 840 EVO 250GB 2.5-Inch SATA III Internal SSD (MZ-7TE250BW) Data Storage - Page 6 | Laptops Outlet Direct

###

title: SSD 750 EVO 2.5” SATA III 120GB

###

Same product?", no,False,False,False,False
title: 430165-003 HP 146-GB 3G 10K 2.5 DP SAS HDD Null,title: 456896-001 HP 400-GB 10K 3.5 DP SAS HDD Null,False,"title: 430165-003 HP 146-GB 3G 10K 2.5 DP SAS HDD Null

###

title: 456896-001 HP 400-GB 10K 3.5 DP SAS HDD Null

###

Same product?", no,False,False,False,False
title: Apple 27 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer Computer - MD095LL/A Abt,title: Fair Condition*: Apple iMac 27-inch 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A iMac 27 2011)* | macofalltrades,False,"title: Apple 27 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer Computer - MD095LL/A Abt

###

title: Fair Condition*: Apple iMac 27-inch 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A iMac 27 2011)* | macofalltrades

###

Same product?", no,False,False,False,False
title: Gigaram CF-32GB-266-LI CDW 32GB 50p CF r37MB/s w11MB/s Blank Bulk CompactFlash Card,title: SanDisk 32GB Ultra microSDHC Card SDSQUNB-032G-GN3MN - SanDisk Card MacConnection,False,"title: Gigaram CF-32GB-266-LI CDW 32GB 50p CF r37MB/s w11MB/s Blank Bulk CompactFlash Card

###

title: SanDisk 32GB Ultra microSDHC Card SDSQUNB-032G-GN3MN - SanDisk Card MacConnection

###

Same product?", no,False,False,False,False
title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Ipad 10.5 Wi-fi Cell 512gb Gold Black Friday 2017,title: Ipad Mini 4 Wi-fi Cell 64gb Space Gray Apple iPad mini Wi-Fi + Modem 4G 128GB - Plata Black Friday 2017,False,"title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Ipad 10.5 Wi-fi Cell 512gb Gold Black Friday 2017

###

title: Ipad Mini 4 Wi-fi Cell 64gb Space Gray Apple iPad mini Wi-Fi + Modem 4G 128GB - Plata Black Friday 2017

###

Same product?", no,False,False,False,False
"title: 271837-004 HP 72.8-GB U320 SCSI 10K, Null 10K 5 Pack Wholesale 271837-004 Price 271837-004-5Pack",title: 271837-004 - HP 72.8Gb Ultra320 SCSI Universal 10K,True,"title: 271837-004 HP 72.8-GB U320 SCSI 10K, Null 10K 5 Pack Wholesale 271837-004 Price 271837-004-5Pack

###

title: 271837-004 - HP 72.8Gb Ultra320 SCSI Universal 10K

###

Same product?", yes,True,True,True,True
title: Asus Sabertooth X99,title: Motherboard Micro-ATX Gigabyte H110M-S2HP H110M-S2HP - PCDIGA,False,"title: Asus Sabertooth X99

###

title: Motherboard Micro-ATX Gigabyte H110M-S2HP H110M-S2HP - PCDIGA

###

Same product?", no,False,False,False,False
"title: 432803-B21 HP 512MB PC2-5300 ECC DIMM, Null New 432803-B21 DIMM Wholesale Price 432803-B21","title: 483403-B21 HP 8GB (2x4GB) PC2-5300 LP SDRAM Kit, Null Price 483403-B21 New 483403-B21 Kit Wholesale",False,"title: 432803-B21 HP 512MB PC2-5300 ECC DIMM, Null New 432803-B21 DIMM Wholesale Price 432803-B21

###

title: 483403-B21 HP 8GB (2x4GB) PC2-5300 LP SDRAM Kit, Null Price 483403-B21 New 483403-B21 Kit Wholesale

###

Same product?", no,False,False,False,False
title: **B Grade** Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail ▷ **B LGA1… | OcUK,title: Intel Core i5-4670 3.4Ghz Box Box |PcComponentes,True,"title: **B Grade** Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail ▷ **B LGA1… | OcUK

###

title: Intel Core i5-4670 3.4Ghz Box Box |PcComponentes

###

Same product?", yes,True,True,True,True
title: Integral Courier 64GB Blauw - Prijzen @NL Tweakers@NL,title: Kingston DataTraveler 100 G3 32GB USB3.0,False,"title: Integral Courier 64GB Blauw - Prijzen @NL Tweakers@NL

###

title: Kingston DataTraveler 100 G3 32GB USB3.0

###

Same product?", no,False,False,False,False
title: Pen Kingston DataTraveler 100 G3 128GB USB3.0 Kingston USB3.0 (DT100G3/128GB) - PCDIGA,title: PENDR 128GB USB 3.0 NEGRO DT100G3 DT100G3 | Tradineur.com,True,"title: Pen Kingston DataTraveler 100 G3 128GB USB3.0 Kingston USB3.0 (DT100G3/128GB) - PCDIGA

###

title: PENDR 128GB USB 3.0 NEGRO DT100G3 DT100G3 | Tradineur.com

###

Same product?", yes,True,True,True,True
title: Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit Kit CMZ8GX3M2A1600C9 - Micro Center,title: Corsair Vengeance 8GB 2x4GB DDR3 1600MHz CL9-9-9-24 Dual Channel Memory Kit CL9 - NCIX,True,"title: Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit Kit CMZ8GX3M2A1600C9 - Micro Center

###

title: Corsair Vengeance 8GB 2x4GB DDR3 1600MHz CL9-9-9-24 Dual Channel Memory Kit CL9 - NCIX

###

Same product?", yes,True,True,False,True
title: Kingston 4GB PC4-21300 288-pin DDR4 SDRAM DIMM DIMM (HX426C15FB/4),title: Crucial 4GB (1x4GB) 2133MHz DDR4 ECC RDIMM 1.2v  1x4GB | CT4G4RFS8213 Novatech,False,"title: Kingston 4GB PC4-21300 288-pin DDR4 SDRAM DIMM DIMM (HX426C15FB/4)

###

title: Crucial 4GB (1x4GB) 2133MHz DDR4 ECC RDIMM 1.2v  1x4GB | CT4G4RFS8213 Novatech

###

Same product?", no,False,False,False,False
title: 10.1 Quad Core 4GB 128GB,title: Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English  Apple English MD101LL/A Notebook Computers CDWG.com,False,"title: 10.1 Quad Core 4GB 128GB

###

title: Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English  Apple English MD101LL/A Notebook Computers CDWG.com

###

Same product?", no,False,False,False,False
title: Apple - Mac Pro Desktop Computer 6-Core Intel® Xeon® Processor 16GB Memory 256GB Flash Storage Black,title: 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD Null,False,"title: Apple - Mac Pro Desktop Computer 6-Core Intel® Xeon® Processor 16GB Memory 256GB Flash Storage Black

###

title: 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD Null

###

Same product?", no,False,False,False,False
title: Crucial 4 GB SO-DIMM 204-pin DDR3L SDRAM  Crucial SDRAM - CT51264BF160BJ System Memory (RAM) CDW.com,title: Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit | CMSX8GX3M2A1600C9,False,"title: Crucial 4 GB SO-DIMM 204-pin DDR3L SDRAM  Crucial SDRAM - CT51264BF160BJ System Memory (RAM) CDW.com

###

title: Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit | CMSX8GX3M2A1600C9

###

Same product?", no,False,False,False,False
title: 662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8 Null,"title: Intel Xeon E5-2603 / 1.8 GHz processor,  Intel processor Series  Prices - CNET",False,"title: 662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8 Null

###

title: Intel Xeon E5-2603 / 1.8 GHz processor,  Intel processor Series  Prices - CNET

###

Same product?", no,False,False,False,False
title: Corsair 32GB PC4-25600 288-pin DDR4 SDRAM DIMM Kit Kit (CMK32GX4M4B3200C16W),title: Corsair Vengeance LPX DDR4 3200 PC4-25600 32GB 4x8GB CL16 CL16,True,"title: Corsair 32GB PC4-25600 288-pin DDR4 SDRAM DIMM Kit Kit (CMK32GX4M4B3200C16W)

###

title: Corsair Vengeance LPX DDR4 3200 PC4-25600 32GB 4x8GB CL16 CL16

###

Same product?", yes,True,True,True,True
"title: 500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM, Null Price 500660-B21-2Pack New 500660-B21 RDIMM 2 Pack Wholesale",title: HP Proliant Low Power kit 647897-B21 - Prijzen @NL Tweakers@NL,False,"title: 500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM, Null Price 500660-B21-2Pack New 500660-B21 RDIMM 2 Pack Wholesale

###

title: HP Proliant Low Power kit 647897-B21 - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Corsair Dominator Platinum Series 16GB (2 x 8GB) DDR4 DRAM 2666MHz C15 Memory Kit Kit - MyNeXTComOnline,title: Corsair Vengeance LPX CMK64GX4M4A2666C16 - Prijzen @NL Tweakers@NL,False,"title: Corsair Dominator Platinum Series 16GB (2 x 8GB) DDR4 DRAM 2666MHz C15 Memory Kit Kit - MyNeXTComOnline

###

title: Corsair Vengeance LPX CMK64GX4M4A2666C16 - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: HyperX FURY - DDR4 16 GB DIMM 288-pin  HyperX 288-pin HX424C15FB/16 System Memory (RAM) CDW.com,title: Kingston - FURY 16GB (2 x 8GB) DDR4-2133 Memory Memory (HX421C14FB2K2/16) PCPartPicker Canada,False,"title: HyperX FURY - DDR4 16 GB DIMM 288-pin  HyperX 288-pin HX424C15FB/16 System Memory (RAM) CDW.com

###

title: Kingston - FURY 16GB (2 x 8GB) DDR4-2133 Memory Memory (HX421C14FB2K2/16) PCPartPicker Canada

###

Same product?", no,False,False,False,False
title: 308724-001 DL360R G3 X2.8GHz 512K 1GB Null,"title: 359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB, Null 512MB Wholesale 359623-B21 Price 359623-B21",False,"title: 308724-001 DL360R G3 X2.8GHz 512K 1GB Null

###

title: 359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB, Null 512MB Wholesale 359623-B21 Price 359623-B21

###

Same product?", no,False,False,False,False
title: Asus PRIME X299-DELUXE Socket LGA2066 Motherboard  | Novatech,title: Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard ▷ Asus 1151)… | OcUK,False,"title: Asus PRIME X299-DELUXE Socket LGA2066 Motherboard  | Novatech

###

title: Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard ▷ Asus 1151)… | OcUK

###

Same product?", no,False,False,False,False
title: Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module Specs Hewlett module modules (358349-B21),"title: 358349-B21 HP 2GB PC2700 SDRAM Module, Null New 358349-B21 Module Wholesale Price 358349-B21",True,"title: Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module Specs Hewlett module modules (358349-B21)

###

title: 358349-B21 HP 2GB PC2700 SDRAM Module, Null New 358349-B21 Module Wholesale Price 358349-B21

###

Same product?", yes,True,True,True,True
title: Lenovo TopSeller ThinkServer TD350 Intel 2.4GHz Xeon Buy Lenovo Xeon at Connection Public Sector Solutions,title: HP Intel Xeon E5-2603 1.8 GHz - Prijzen @NL Tweakers@NL,False,"title: Lenovo TopSeller ThinkServer TD350 Intel 2.4GHz Xeon Buy Lenovo Xeon at Connection Public Sector Solutions

###

title: HP Intel Xeon E5-2603 1.8 GHz - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit  2x16GB | CMK32GX4M2B3000C15 Novatech,title: Corsair 16 GB 3000 Vengeance LPX Red DDR4 Memory/RAM Memory/RAM LN61752 - CMK16GX4M4B3000C15R | SCAN UK,False,"title: Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit  2x16GB | CMK32GX4M2B3000C15 Novatech

###

title: Corsair 16 GB 3000 Vengeance LPX Red DDR4 Memory/RAM Memory/RAM LN61752 - CMK16GX4M4B3000C15R | SCAN UK

###

Same product?", no,False,False,False,False
title: Corsair Vengeance LED CMU16GX4M2A2666C16R - Prijzen @NL Tweakers@NL,title: Corsair 16GB Red Vengeance LPX DDR4 3200MHz Memory Kit 4x 4GB 4GB LN69133 - CMK16GX4M4C3200C16R | SCAN UK,False,"title: Corsair Vengeance LED CMU16GX4M2A2666C16R - Prijzen @NL Tweakers@NL

###

title: Corsair 16GB Red Vengeance LPX DDR4 3200MHz Memory Kit 4x 4GB 4GB LN69133 - CMK16GX4M4C3200C16R | SCAN UK

###

Same product?", no,False,False,False,False
title: HP REMAN L5640 DL380G7 KIT  HP KIT - 587507-B21 Add-In Processors (CPUs) CDWG.com,title: 587507-B21 HP Xeon L5640 2.26GHz DL380 G7 Null,True,"title: HP REMAN L5640 DL380G7 KIT  HP KIT - 587507-B21 Add-In Processors (CPUs) CDWG.com

###

title: 587507-B21 HP Xeon L5640 2.26GHz DL380 G7 Null

###

Same product?", yes,True,True,True,True
title: HP Smart Array P-Series Low Profile BBWC Battery Pack - Prijzen @NL Tweakers@NL,title: 408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit Null,False,"title: HP Smart Array P-Series Low Profile BBWC Battery Pack - Prijzen @NL Tweakers@NL

###

title: 408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit Null

###

Same product?", no,False,False,False,False
title: SSD 100GB 6G SATA 2 5 SC EM EM | Tradineur.com,"title: 756601-B21 HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD, Null New 756601-B21 SSD Wholesale Price 756601-B21",False,"title: SSD 100GB 6G SATA 2 5 SC EM EM | Tradineur.com

###

title: 756601-B21 HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD, Null New 756601-B21 SSD Wholesale Price 756601-B21

###

Same product?", no,False,False,False,False
title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Oro Black Friday 2017,title: Apple iPad Pro 128GB Gris tablet Ipad 12.9 2017 Wi-fi 512gb Gold Black Friday,False,"title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Oro Black Friday 2017

###

title: Apple iPad Pro 128GB Gris tablet Ipad 12.9 2017 Wi-fi 512gb Gold Black Friday

###

Same product?", no,False,False,False,False
title: ThinkPad 14 inch Sleeve Sleeve | Sleeves Lenovo Australia,title: ThinkPad 180 GB M.2 SATA OPAL Solid State Drive Drive | Storage Lenovo Australia,False,"title: ThinkPad 14 inch Sleeve Sleeve | Sleeves Lenovo Australia

###

title: ThinkPad 180 GB M.2 SATA OPAL Solid State Drive Drive | Storage Lenovo Australia

###

Same product?", no,False,False,False,False
title: Apple iPad Air 2 Midnight Blue Smart Case  - MGTT2ZM/A,title: Speck Products SeeThru Case for 13-Inch MacBook Air Carrying Cases - Page 961 | Office Supplies Authority,False,"title: Apple iPad Air 2 Midnight Blue Smart Case  - MGTT2ZM/A

###

title: Speck Products SeeThru Case for 13-Inch MacBook Air Carrying Cases - Page 961 | Office Supplies Authority

###

Same product?", no,False,False,False,False
title: 6th Generation Intel® Core™ i3 6300 3.8GHz Socket LGA1151 (Skylake) Processor - Retail  Skylake | BX80662I36300 Novatech,title: Intel - Core i5-4570 3.2GHz Quad-Core Processor Processor (BX80646I54570) PCPartPicker,False,"title: 6th Generation Intel® Core™ i3 6300 3.8GHz Socket LGA1151 (Skylake) Processor - Retail  Skylake | BX80662I36300 Novatech

###

title: Intel - Core i5-4570 3.2GHz Quad-Core Processor Processor (BX80646I54570) PCPartPicker

###

Same product?", no,False,False,False,False
title: AMD A series A6-5400K Comprar AMD A6-5400K - PowerPlanetOnline,title: AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler cooler LN79704 - YD1600BBAEBOX | SCAN UK,False,"title: AMD A series A6-5400K Comprar AMD A6-5400K - PowerPlanetOnline

###

title: AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler cooler LN79704 - YD1600BBAEBOX | SCAN UK

###

Same product?", no,False,False,False,False
title: 325134-001 DL580R G2 (2P) Xeon 2.8GHz Null,"title: 325134-001 DL580R G2 (2P) Xeon 2.8GHz, Null 2.8GHz Wholesale 325134-001 Price 325134-001",True,"title: 325134-001 DL580R G2 (2P) Xeon 2.8GHz Null

###

title: 325134-001 DL580R G2 (2P) Xeon 2.8GHz, Null 2.8GHz Wholesale 325134-001 Price 325134-001

###

Same product?", yes,True,True,True,True
title: kingston technology gmbh LambdaTek|USB flash drives,title: INTEGRAL 64GB COURIER FLASHDRIVE FLASHDRIVE | INFD64GBCOU £13.99 Insight UK,False,"title: kingston technology gmbh LambdaTek|USB flash drives

###

title: INTEGRAL 64GB COURIER FLASHDRIVE FLASHDRIVE | INFD64GBCOU £13.99 Insight UK

###

Same product?", no,False,False,False,False
title: Buffalo 2TB (2x1TB) Linkstation 220 NAS system (LS220D0202) ▷ Buffalo (LS220D0202) | OcUK,title: Buffalo - LinkStation 220 2TB 2-Bay External Network Storage (NAS) black,True,"title: Buffalo 2TB (2x1TB) Linkstation 220 NAS system (LS220D0202) ▷ Buffalo (LS220D0202) | OcUK

###

title: Buffalo - LinkStation 220 2TB 2-Bay External Network Storage (NAS) black

###

Same product?", yes,True,True,True,True
title: Supermicro SuperChassis 842TQ-865B - Prijzen @NL Tweakers@NL,title: Kingston ValueRAM KVR21N15S8K2/16 - Prijzen @NL Tweakers@NL,False,"title: Supermicro SuperChassis 842TQ-865B - Prijzen @NL Tweakers@NL

###

title: Kingston ValueRAM KVR21N15S8K2/16 - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
"title: 340769-001 HP StorageWorks Internal DLT SCSI, Null SCSI Wholesale 340769-001 Price 340769-001","title: 359461-001 HP 72.8-GB 10K FC-AL, Null Price 359461-001-5Pack New 359461-001 FC-AL 5 Pack Wholesale",False,"title: 340769-001 HP StorageWorks Internal DLT SCSI, Null SCSI Wholesale 340769-001 Price 340769-001

###

title: 359461-001 HP 72.8-GB 10K FC-AL, Null Price 359461-001-5Pack New 359461-001 FC-AL 5 Pack Wholesale

###

Same product?", no,False,False,False,False
title: SanDisk Ultra 32GB USB 3.0 Stick / Flash Drive SDCZ48-032G-U46 SDCZ48-032G-U46 LN59618 | SCAN UK,title: Sandisk Ultra USB 3.0 Flash Drive 32GB Zwart - Reviews @NL daupie Userreviews Tweakers@NL,True,"title: SanDisk Ultra 32GB USB 3.0 Stick / Flash Drive SDCZ48-032G-U46 SDCZ48-032G-U46 LN59618 | SCAN UK

###

title: Sandisk Ultra USB 3.0 Flash Drive 32GB Zwart - Reviews @NL daupie Userreviews Tweakers@NL

###

Same product?", yes,True,True,True,True
title: Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card Card LN80150 - 11265-09-20G | SCAN UK,"title: AMD Processor, AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4 Buy Processor at Connection Public Sector Solutions",False,"title: Sapphire AMD Radeon RX 580 4GB PULSE Graphics Card Card LN80150 - 11265-09-20G | SCAN UK

###

title: AMD Processor, AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4 Buy Processor at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
title: 712741-B21 HP Xeon E5-2609v2 2.5GHz DL360p G8 Null,"title: 583383-B21 HP Xeon E5506 2.13GHz DL170h G6, Null New 583383-B21 G6 Wholesale Price 583383-B21",False,"title: 712741-B21 HP Xeon E5-2609v2 2.5GHz DL360p G8 Null

###

title: 583383-B21 HP Xeon E5506 2.13GHz DL170h G6, Null New 583383-B21 G6 Wholesale Price 583383-B21

###

Same product?", no,False,False,False,False
"title: 338974-B21 DL760 G2 Xeon 2.5GHz 1M (4P), Null (4P) Wholesale 338974-B21 Price 338974-B21",title: 338974-B21 DL760 G2 (8P) Xeon 2.5GHz 8-G Null,True,"title: 338974-B21 DL760 G2 Xeon 2.5GHz 1M (4P), Null (4P) Wholesale 338974-B21 Price 338974-B21

###

title: 338974-B21 DL760 G2 (8P) Xeon 2.5GHz 8-G Null

###

Same product?", yes,True,True,True,True
title: Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ▷ Intel Processo… | OcUK,title: Intel - Core i5-4590 3.3GHz Quad-Core Processor Processor (BX80646I54590) PCPartPicker,False,"title: Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ▷ Intel Processo… | OcUK

###

title: Intel - Core i5-4590 3.3GHz Quad-Core Processor Processor (BX80646I54590) PCPartPicker

###

Same product?", no,False,False,False,False
"title: Western Digital MyCloud 4TB, HDD, 4000 GB, 10, 100, 1000 Mbit/s, Scrivania, Bianco 10 HDD GB Scrivania 100 4TB Mbit/s","title: WD Purple WD20PURZ, 2TB - Prijzen @NL Tweakers@NL WD20PURZ",False,"title: Western Digital MyCloud 4TB, HDD, 4000 GB, 10, 100, 1000 Mbit/s, Scrivania, Bianco 10 HDD GB Scrivania 100 4TB Mbit/s

###

title: WD Purple WD20PURZ, 2TB - Prijzen @NL Tweakers@NL WD20PURZ

###

Same product?", no,False,False,False,False
title: MOD.RAM DDR3 1600 4GB SODIMM SODIMM | Tradineur.com,title: MEMORIA DDR3 4GB 1600 MHZ HYPER X FURY BLUE CL10 DIMM KINGSTON/ NO ECC - Inside-Pc Inside-Pc Inusnet.com Baza,False,"title: MOD.RAM DDR3 1600 4GB SODIMM SODIMM | Tradineur.com

###

title: MEMORIA DDR3 4GB 1600 MHZ HYPER X FURY BLUE CL10 DIMM KINGSTON/ NO ECC - Inside-Pc Inside-Pc Inusnet.com Baza

###

Same product?", no,True,True,False,False
"title: Amazon Fire Kids Edition - tablet OS 5 (Bellini) 16 GB 7,  Amazon 7  Overview CNET","title: Amazon Fire Kids Edition - tablet OS 5 (Bellini) 16 GB 7,  Amazon 7  Specs CNET",True,"title: Amazon Fire Kids Edition - tablet OS 5 (Bellini) 16 GB 7,  Amazon 7  Overview CNET

###

title: Amazon Fire Kids Edition - tablet OS 5 (Bellini) 16 GB 7,  Amazon 7  Specs CNET

###

Same product?", yes,True,True,True,True
